abbey,['æbi],n.修道院，修道士（总称）
squadron,['skwodrәn],n.一群，空军中队，骑兵中队,v.把...编成中队
squeak,[skwi:k],n.尖叫声，吱吱声，机会,v.发出尖叫声
squeeze,[skwi:z],n.压榨，挤,v.压榨，挤，挤榨
stack,[stæk],n.堆，一堆，堆栈,v.堆叠
stale,[steil],n.(牲畜等的)尿,adj.不新鲜的，陈腐的，疲倦的，陈旧的,vt.使变旧，走味,vi.变陈旧，变无味，失时效，撒尿
stall,[sto:l],n.货摊，畜栏，厩，出售摊,v.(使)停转，(使)停止，迟延
stammer,['stæmә],v.口吃，结巴着说出，结结巴巴地说,n.口吃
starch,[stα:t∫],n.淀粉，[喻] 拘谨，古板，生硬
startling,[],adj.令人吃惊的
stately,['steitli],adj.庄严的，堂皇的
steak,[steik],n.(供煎，烤等的)肉，鱼，肉片，鱼片，肉排，牛排
steamboat,['sti:mbәut],n.汽船，轮船
sternly,[],adv.严厉地，苛刻地，坚决地
stew,[stju:],v.炖，焖，受闷热,n.炖肉(或菜)，闷热，拥挤，鱼塘，人工养蚝场
steward,['stjuәd],n.(轮船，飞机等)乘务员，干事
stiffly,['stifli],adv.顽固地，呆板地，僵硬地
stifle,['staifl],vt.使窒息，抑制,vi.窒息，闷死
stillness,['stilnis],n.静止，沉静
stimulate,['stimjuleit],vt.刺激，激励,v.刺激，激励
stitch,[stit∫],v.缝，缝合,n.一针，针脚，缝针
stony,['stәuni],adj.多石的，无情的
stool,[stu:l],n.凳子，大便，厕所,vi.长新枝,vt.诱捕
storage,['storidӡ],n.贮藏(量)，贮藏库，存储
straighten,['streitn],v.(使)弄直，伸直
straightway,['streitwei],adv.立即
strain,[strein],n.过度的疲劳，紧张，张力，应变,vt.扭伤，损伤,v.拉紧，扯紧，(使)紧张，尽力
strait,[streit],adj.艰难的，苦恼的，窘迫的,n.地峡，[straits] 海峡
strap,[stræp],n.带，皮带,vt.用带缚住，用带捆扎
strawberry,['stro:bәri],n.[植]草莓
stray,[strei],v.迷路，偏离，漂泊，漂泊游荡,adj.迷路的，离群的，偶遇的
streak,[stri:k],v.飞跑，加上条纹
strewn,[stru:n],vbl.strew的过去分词
stricken,['strikәn],v.(strike的过去分词，见 strike),adj.被打中的，遭殃的，患病的
strict,[strikt],adj.(～ with) 严格的，严厉的，严谨的，精确的
strictly,['striktli],adv.严格地，确实地
stride,[straid],v.大步走(过)，跨过，大步行走,n.步幅
strife,[straif],n.斗争，冲突，竞争
strip,[strip],vt.剥，剥去,n.条，带
stripe,[straip],n.斑纹，条纹
strive,[straiv],v.努力，奋斗，力争，斗争
strode,[strәud],vbl.stride的过去式
stroll,[strәul],n.漫步，闲逛，四处流浪,v.闲逛，漫步，跋涉于
strove,[strәuv],vbl.strive的过去式
stubborn,['stΛbәn],adj.顽固的，固执的，坚定的，坚决的，难应付的，难处理的
studied,['stΛdid],adj.有计划的，故意的
studio,['stju:diәu],n.画室，照相室，工作室，(无线电或电视节目的)演播室，(制作电影的)摄影棚，(电影公司的)摄影场
stuffy,['stΛfi],adj.乏味的
sturdy,['stә:di],adj.强健的，坚定的，毫不含糊的,n.[兽医]家畜晕倒病
subdue,[sΛb'dju:],v.征服
submarine,['sΛbmәri:n; sΛbmә'ri:n],n.潜水艇，潜艇,adj.水下的，海底的
submerge,[sәb'mә:dӡ],v.浸没，淹没，掩没,vi.潜水
subsequent,['sΛbsikwәnt],adj.后来的，并发的
subsequently,['sΛbsikwәntli],adv.后来，随后
substantial,[sәb'stæn∫әl],adj.坚固的，实质的，真实的，充实的
suburb,['sΛbә:b],n.市郊，郊区
successfully,[sәk'sesfuli],adv.顺利地，成功地
successive,[sәk'sesiv],adj.继承的，连续的
successor,[sәk'sesә],n.继承者，接任者，后续的事物
suck,[sΛk],v.吸，吮，吸取
suffice,[sә'fais],vi.足够，有能力,vt.使满足
suffrage,['sΛfridӡ],n.投票，选举权，参政权，[宗]代祷
suicide,['sjuisaid],n.自杀，自毁，给自己带来伤害或损失的行为
sullen,['sΛlәn],adj.愠怒的，沉沉不乐的，(天气等)阴沉的
sultan,['sΛltәn],n苏丹(某些伊斯兰国家最高统治者的称号)
summit,['sΛmit],n.顶点，最高阶层,adj.政府首脑的,vi.参加最高级会议的
summon,['sΛmәn],v.召集，召唤，号召，鼓起，振作
sunbeam,['sΛnbi:m],n.阳光光束，快乐的人
sung,[sΛŋ],vbl.sing的过去分词
sunken,['sΛŋkәn],adj.沉没的，凹陷的,vbl.sink的过去分词
sunrise,['sΛnraiz],n.日出
superintendent,[˛sju:pәrin'tendәnt],n.主管，负责人，指挥者，管理者
superstition,[˛sju:pә'sti∫әn],n.迷信
supervision,[˛sju:pә'viӡәn],n.监督，管理
suppress,[sә'pres],vt.镇压，抑制，查禁，使止住
surge,[sә:dӡ],n.巨涌，汹涌，澎湃,vi.汹涌，澎湃，振荡，滑脱，放松,vt.使汹涌奔腾，急放
surgeon,['sә:dӡәn],n.外科医生
surpass,[sә:'pα:s],vt.超越，胜过
surplus,['sә:plәs],n.剩余，过剩，[会计]盈余,adj.过剩的，剩余的,vt.转让，卖掉
surrounding,[sә'raundiŋ],n.围绕物，环境,adj.周围的
suspicious,[sәs'pi∫әs],adj.(～ of) 可疑的，怀疑的
swam,[swæm],vbl.swim的过去式
swan,[swon],n.天鹅，杰出的诗人、歌手，天鹅座
sweat,[swet],n.汗,v.(使)出汗
Sweden,['swi:dn],n.瑞典
sweeping,['swi:piŋ],n.扫除，垃圾,adj.扫荡的，彻底的，广泛的，规模大的
sweetheart,['swi:thα:t],n.情人，爱人,vi.爱慕,vt.求爱,adj.私下签定的
sweetly,['swi:tli],adv.甜地，香郁地，含糖地
sweetness,['swi:tnis],n.甜蜜，可爱
Swiss,[swis],n.瑞士人,adj.瑞士的，瑞士人的
switch,[swit∫],n.开关，电闸，转换,vt.转换，转变
Switzerland,['switsәlәnd],n.瑞士(欧洲中部国家)
swore,[swo:; swoә],vbl.swear的过去式
sworn,[swo:n],vbl.swear的过去分词,adj.宣誓过的，起誓宣布的
syllable,['silәbl],n.[语]音节,vt.分成音节
symbol,['simbәl],n.符号，记号，象征
symptom,['simptәm],n.[医][植]症状，征兆
tablet,['tæblit],n.写字板，书写板，碑，牌匾，拍纸簿，便笺簿，药片，小块
tabor,['teibә˛-bo:],n.单面小鼓,vi.敲小鼓
tackle,['tækl],n.工具，复滑车，滑车，辘轱，用具，装备，扭倒,vt.固定，应付(难事等)，处理，解决，抓住,vi.捉住，扭住，扭倒
tan,[tæn],n.日晒后的颜色，棕褐色，茶色,adj.棕褐色的，茶色,v.晒黑，晒成褐色
tangle,['tæŋgl],n.混乱状态,v.处于混乱状态
tank,[tæŋk],n.(盛液体，气体的大容器)桶、箱、罐、槽，池塘，坦克，战车，柜，储水池,vt.储于槽中，击败,vi.大量喝酒
taper,['teipә],n.锥形，锥度,v.逐渐变细，逐渐减少
tar,[tα:],[计]一种压缩文件的扩展名,n.焦油，柏油
tariff,['tærif],n.关税，关税表，税则，(旅馆，饭店等的)价目表、价格表,vt.课以关税
tavern,['tævә(:)n],n.酒馆，客栈
taxation,[tæk'sei∫әn],n.课税，征税，抽税，税款，估定的税额
tease,[ti:z],n.揶揄，戏弄，逗惹,vt.取笑，逗恼，奚落，欺负，嘲弄，取笑，强求，梳理
teaspoon,['ti:spu:n],n.茶匙
teaspoonful,[],n.一茶匙的量
technical,['teknikәl],adj.技术的，技术上的，技巧方面的
telescope,['teliskәup],n.望远镜,v.压缩
temperament,['tempәrәmәnt],n.气质，性情，易激动，急躁
temperate,['tempәrit],adj.有节制的，适度的，戒酒的，(气候)温和的
tempest,['tempist],n.暴风雨，骚乱，动乱,vt.使狂怒，扰乱，使激动,vi.起大风暴，小题大作
temporary,['tempәrәri],adj.暂时的，临时的，临时性
temptation,[temp'tei∫әn],n.诱惑，诱惑物
tenant,['tenәnt],n.承租人，房客，租客,v.出租
tenderly,[],adv.温和地，体贴地
tenderness,[],n.嫩，亲切，柔和，敏感，棘手
tennis,['tenis],n.网球运动,adj.网球的，用于网球运动的,vi.打网球
terrace,['terәs],n.梯田的一层，梯田，房屋之平顶，露台，阳台，倾斜的平地,adj.(女服)叠层式的,vt.使成梯形地，使有平台屋顶
terrific,[tә'rifik],adj.令人恐怖的
terrify,['terifai],vt.使恐怖，恐吓
terror-stricken,[],adj.恐怖的，惊惧的
testify,['testifai],v.证明，证实，作证
testimony,['testimәni],n.证词(尤指在法庭所作的)，宣言，陈述
thankful,['θæŋkfәl],adj.感谢的，感激的
thanksgiving,[θæŋks'giviŋ],n.感谢，[宗]感恩祈祷
theirs,[ðєәz],pron.他们的(所有物)，属于他们的(东西)
theme,[θi:m],n.(谈话，写作等的)题目，主题，学生的作文，作文题，[音乐] 主题，主题曲，主旋律
thereafter,[ðєәr'α:ftә],adv.其后，从那时以后
therein,[ðєәr'in],adv.在那里
thermometer,[θә'momitә(r)],n.温度计，体温计
thicket,['θikit],n.灌木丛
thickly,[],adv.厚地,浓地
thickness,['θiknis],n.厚度，浓度，稠密，(一)层，混浊
thigh,[θai],n.大腿，股
thorough,['θΛrә],adj.十分的，彻底的
thoughtful,['θo:tful],adj.深思的，有思想性的，体贴的，关切的
thoughtfully,[],adv.思虑地，仔细地
thrash,[θræ∫],vt.打(谷)，(用棍、鞭等)痛打，打败，使逆行，胜过，使颠簸，推敲,vi.打谷，击，颠簸，逆行,n.打谷，逆风浪行进
threat,[θret],n.恐吓，凶兆，威胁
threshold,['θre∫hәuld],n.开始，开端，极限
thrive,[θraiv],v.兴旺，繁荣，茁壮成长，旺盛
throne,[θrәun],n.王座，君主
throng,[θroŋ],v.群集
thump,[θΛmp],v.重击，砰然地响,n.重击，重击声
thunderstruck,['θΛndәstrΛk],adj.遭雷击的，震惊的
tick,[tik],n.滴答声，记号，勾号，扁虱,v.滴答地响，标以记号，作滴答声
tickle,['tikl],n.搔，胳肢，发痒,vt.胳肢，逗笑，使高兴，使发痒,vi.觉得痒，使人痒
tidings,['taidiŋz],n.消息
tighten,['taitәn],v.变紧，绷紧，拉紧
tightly,['taitli],adv.紧紧地，坚固地
tile,[tail],n.瓦片，瓷砖
tiling,['tailiŋ],n.盖瓦，贴瓷砖，(总称)瓦，瓷砖
tilt,[tilt],v.(使)倾斜，(使)翘起，以言词或文字抨击
timid,['timid],adj.胆小的，羞怯的
tint,[tint],n.色彩
tissue,['tisju:],n.薄的纱织品，薄纸，棉纸，[生]组织，连篇
toad,[tәud],n.[动]蟾蜍，癞蛤蟆，讨厌的家伙
toilet,['toilit],n.盥洗室，梳洗
token,['tәukәn],n.表示，向征，记号，代币,adj.象征的，表意的
toll,[tәul],n.通行税(费)，费，代价，钟声,vt.征收，敲钟，鸣(钟)(特指宣布死亡)，勾引，引诱,vi.征税，鸣钟
tomato,[tә'mα:tәu; tә'meitәu],n.番茄，西红柿
topic,['topik],n.话题，主题
torch,[to:t∫],n.火把，启发之物,vi.像火炬一样燃烧,vt.用火炬点燃
torment,['to:ment],n.痛苦,v.折磨
torrent,['torәnt],n.急流，洪流，连发，迸发
tough,[tΛf],n.恶棍,adj.强硬的，艰苦的，坚强的，坚韧的，强壮的，吃苦耐劳的，凶恶的，粗暴的,adv.<口>强硬地，顽强地,vt.<美口>忍受，耐，坚持
tourist,['tuәrist],n.旅行者，旅游者
tournament,['tuәnәmәnt],n.比赛，锦标赛，联赛
towel,['tauәl; taul],n.手巾，毛巾,v.用毛巾擦
tract,[trækt],n.广阔的地面，土地，地方，地域，(解剖)管道，小册子
tractor,['træktә],n.拖拉机
trader,['treidә],n.商人，商船
tragic,['trædӡik],adj.悲惨的，悲剧的,n.(文艺作品或生活中的)悲剧因素，悲剧风格
trainer,['treinә],n.训练者，驯服者，驯马师，软运动鞋
trample,['træmpl],n.踩踏，蹂躏,v.践踏，踩坏，轻视
transform,[træns'fo:m],vt.转换，改变，改造，使...变形,vi.改变，转化，变换,n.[数]变换(式)，[语]转换
translate,[træns'leit],vt.翻译，解释，转化，转变为，调动,vi.翻译，能被译出
translation,[træns'lei∫әn],n.翻译，译文，转化，调任，转换[物][数]平移
transparent,[træns'pєәrәnt],adj.透明的，显然的，明晰的
traverse,['trævә(:)s],n.横贯，横断，横木，障碍，否认，反驳，(建筑)通廊,vt.横过，穿过，经过，在...来回移动，反对，详细研究,vi.横越，横断，旋转，来回移动,adj.横断的，横的
tray,[trei],n.盘，碟，盘子
treacherous,['tret∫әrәs],adj.背叛的，背信弃义的，奸诈的，叛逆的
treachery,['tret∫әri],n.背叛，背信弃义，变节，叛逆行为
treason,['tri:zn],n.叛逆，通敌，背信，叛国罪
trench,[trent∫],n.沟渠，堑壕，管沟，电缆沟，战壕,v.掘沟，挖战壕
trial,['traiәl],n.试验，考验，审讯，审判
tributary,['tribjutәri],adj.进贡的，附庸的，从属的，辅助的，支流的,n.进贡国，附庸国，支流
trod,[trod],vbl.tread的过去式及过去分词
tropical,['tropikl],adj.热带的，热情的
trout,[traut],n.[鱼]鲑，鲑鱼
trumpet,['trΛmpit],n.喇叭
tuck,[tΛk],n.缝摺，活力，鼓声，船尾突出部下方，食物(尤指点心、蛋糕),vt.打摺，卷起，挤进，塞，使隐藏,vi.折成摺子，缩拢
tug,[tΛg],v.用力拖，吃力地搬运，苦干，用拖轮拖，拖拉,n.拖，苦干，拖船，(牵引用的)绳索
tumult,['tju:mΛlt],n.吵闹，骚动，拥挤，混乱
turf,[tә:f],n.草根土，草皮，泥炭，跑马场，赛马,vt.覆草皮于
Turk,[tә:k],n.土耳其人，土耳其马
Turkey,['tә:ki],n. 土耳其
turnip,['tә:nip],n.[植]芜箐，芜箐甘蓝
turtle,['tә:tl],n.海龟
tutor,['tju:tә],n.家庭教师，(大学)指导教师，助教，监护人，辅导教师,v.辅导
twine,[twain],n.合股线，细绳，麻线，搓,v.搓，织，编饰，(使)缠绕
typewriter,['taipraitә],n.打字机
typical,['tipikәl],adj.典型的，象征性的
tyranny,['tirәni],n.暴政，苛政，专治
tyrant,['taiәrәnt],n.暴君
ultimate,['Λltimit],adj.最后的，最终的，根本的,n.最终
umbrella,[Λm'brelә],n.伞，雨伞，庇护
uncalled-for,[Λn'ko:ldfo:(r)],adj.不必要的，多余的，无理的
uncomfortable,[Λn'kΛmfәtәbl],adj.不舒服的，不安的，不合意的
unconscious,[Λn'kon∫әs],adj.不省人事，未发觉的，无意识的
uncover,[Λn'kΛvә],vt.揭开，揭露,v.揭示
undeceive,['Λndi'si:v],vt.使不受欺骗，使醒悟
underground,['Λndәgraund],adj.地下的，地面下的，秘密的,n.[英] 地铁,adv.在地下，秘密地
undertaking,[˛Λndә'teikiŋ],n.事业，企业，承诺，保证，殡仪业
undo,['Λn'du:],vt.解开，松开,v.取消,撤消
uneasy,[Λn'i:zi],adj.心神不安的，不自在的，不稳定的，不舒服的,adv.心神不安地，不自在地，不稳定地
unemployment,['Λnim'ploimәnt],n.失业，失业人数
unexpected,['Λniks'pektid],adj.想不到的，意外的，未预料到
unfortunately,[Λn'fo:tjunәtli],adv.不幸地
unique,[ju:'ni:k],adj.唯一的，独特的
universe,['ju:nivә:s],n.宇宙，世界，万物，领域
unpleasant,[Λn'pleznt],adj.使人不愉快的，讨厌的
unseen,['Λn'si:n],adj.未见过的，看不见的，未经预习的
upright,['Λp'rait],adj.垂直的，竖式的，正直的，诚实的，合乎正道的,adv.笔直，竖立着,n.垂直，竖立
usage,['ju:zidӡ],n.使用，用法
vacancy,['veikәnsi],n.空，空白，空缺，空闲，清闲，空虚
vainly,['veinli],adv.徒劳地
variation,[˛vєәri'ei∫әn],n.变更，变化，变异，变种，[音]变奏，变调
vault,[vo:lt],n.拱顶
vengeance,['vendӡәns],n.复仇，报仇
Venice,['venis],n.威尼斯(意大利港市)
Venus,['vi:nәs],n.[罗神]维纳斯，[天]金星
veteran,['vetәrәn],n.老兵，老手，富有经验的人，退伍军人,adj.老兵的，经验丰富的
vex,[veks],vt.使烦恼，恼怒
victorious,[vik'to:riәs],adj.获胜的，胜利的
vigorous,['vigәrәs],adj.精力旺盛的，有力的，健壮的
vigour,['vigә],n.[亦作vigor] 活力，元气，气势，魅力
vile,[vail],adj.卑鄙的，可耻的，恶劣的，可憎的，简陋的，低廉的，坏透的，不足道的
violently,[],adv.猛烈地，激烈地，极端地
virgin,['vә:dӡin],n.处女，(晚近用法)处男,adj.处女的，童贞的，纯洁的，洁白无瑕疵的，未被玷污的，原始的，处于原耒状态的，未采伐过的森林,美国著名游戏软件公司
vivid,['vivid],adj.生动的，鲜明的，鲜艳的，大胆的，清晰的，活泼的，逼真的
volcano,[vol'keinәu],n.火山
volunteer,[volәn'tiә(r)],n.志愿者，志愿兵,adj.志愿的，义务的，无偿的,v.自愿
voter,['vәutә(r)],n.投票者，有投票权者
wade,[weid],vi.跋涉,vt.涉水，费力行走,n.跋涉，可涉水而过的地方
Wales,[weilz],威尔士[英国]
ward,[wo:d],n.守卫，保卫，保护，牢房，病房，行政区，监护，锁孔,vt.守护，保卫，防止，挡住，躲开，避免
ware,[wєә],n.陶器，器皿
warfare,['wo:fєә],n.战争，作战，冲突，竞争
waterfall,['wo:tәfo:l],n.瀑布，瀑布似的东西
waver,['weivә],n.动摇，开始退让，踌躇，挥动者,vi.摇摆，颤抖，摆动，摇曳，犹豫
weaken,['wi:kәn],v.削弱，(使)变弱
web,[web],n.网，蛛丝，蹼，翼手，织物，圈套，卷筒纸,vi.使陷入罗网，形成网,vt.织蜘蛛网于，使落入圈套,环球网
wee,[wi:],adj.很少的，微小的，很早的,n.一点点，一会儿，极小的空间
westward,['westwәd],n.西方，西部，向西旅行,adj.西方的，向西的,adv.向西
whereabouts,['(h)wєәrә'bauts],n.下落，行踪，所在之处,adv.在何处,n.(用作单或复)行踪，下落，所在
wherein,[(h)wєәr'in],adv.在何处，在其中
whilst,[wailst],conj.时时，同时
whoever,[hu:'evә(r)],pron.任何人，无论谁
wholesome,['hәulsәm],adj.卫生的，有益的，健康的，有益健康的
wisely,['waizli],adv.聪明地，精明地
withdrew,[wið`dru:; wiθ-],v.withdraw的过去式
wither,['wiðә],vt.使凋谢，使消亡，使畏缩,vi.枯萎，衰退，感到羞愧
woke,[wәuk],vbl.wake的过去式和过去分词
woodland,['wudlәnd],n.森林地，林地
workman,['wә:kmәn],n.工人，工匠，男工
worthless,['wә:θlis],adj.无价值的，无益的
woven,['wәuvәn],vbl.weave的过去分词,n.机织织物
wrist,[rist],n.手腕，腕关节
yarn,[jα:n],n.纱，纱线，故事，奇谈
yawn,[jo:n],v.打呵欠，张开，裂开,n.呵欠
zeal,[zi:l],n.热心，热情，热诚
Oriental,[o:ri'entl],a.东方人的
near-by,['niә-bai],a.附近的 ad.在附近
hamlet,['hæmlit],n.村庄
Lent,[lent],n.(基督教的)四旬斋
Orient,['o:riәnt],n.东方 a.[诗]东方的
wild-life,['waildlaif],n.[集合词]野生动物
pleasantly,['plezntli],ad.令人愉快地；舒适地
spring-cleanig,['spriŋ'kli:niŋ],n.春季大扫除
shoulderblade,['∫әuldәbleid],n.[解]肩胛(骨)
hard-headed,['hα:dhedid],a.头脑冷静的
Scot,[skot],n.苏格兰人
Thanksgiving,['θæŋks˛giviŋ],感恩节[基督教]
half-way,['hα:fwei],ad.半途；几乎
mounte-bank,['maunti˛bæŋk],n.江湖医生；骗子
hinged,['hindӡd],a.用(有)铰链的
Eve,[i:v],n.[圣]夏娃
scotch,[skot∫],vt.&n.刻痕(于)；划伤
