abandon,[ә'bændәn],vt.放弃，遗弃,n.放任，狂热
abide,[ә'baid],vi.坚持，遵守,vt.忍受，容忍
ability,[ә'biliti],n.能力，才干
solution,[sә'lju:∫әn],n.解答，解决办法，溶解，溶液,解决方案
solve,[solv],vt.解决，解答
sometime,['sΛmtaim],adv.在某一时候，曾经，有一天
sore,[so; soә],adj.疼痛的，痛心的，剧烈的,n.痛的地方，痛处
soup,[su:p],n.汤
sovereign,['sovrin],n.君主，统治,adj.至高无上的，君主的，独立自主的，完全的
Soviet,['sәuviet],adj.苏联的
sow,[sau],n.大母猪,vt.播种，散布，使密布,vi.播种
spacing,['speisiŋ],n.间隔，间距
Spaniard,['spænjәd],n.西班牙人
spark,[spα:k],n.火花，火星，闪光，情郎，花花公子，活力，电信技师，瞬间放电,vi.闪烁，发火花，求婚,vt.发动，鼓舞，使有朝气，求婚
sparkle,['spα:kl],v.发火花，(使)闪耀，(香槟酒等)发泡，用眼神表达，发光闪烁,n.火花，闪光，光彩，活力，发泡
sparrow,['spærәu],n.[鸟]麻雀
speaker,['spi:kә],n.说话者，演讲人，演说者，扬声器，喇叭
spear,[spiә],n.矛，枪
spectacle,['spektәkl],n.观览物，展览物，公开展示，奇观，景象，光景，(a pair of ～s)眼镜
spectacled,['spektәk(ә)ld],adj.戴了眼镜的，有眼镜状斑纹的
spelling,['speliŋ],n.拼法，拼写法
spider,['spaidә],n.蜘蛛，设圈套者，三脚架
spin,[spin],v.旋转，纺，纺纱,n.旋转
spiritual,['spiritjuәl],adj.精神上的
spite,[spait],n.(in ～ of)不顾，不管，敌意,v.困扰
splash,[splæ∫],n.溅，飞溅，斑点,v.溅，泼，溅湿
splendor,['splendә],n.光彩，壮观，杰出
split,[split],v.劈开，(使)裂开，分裂，分离,n.裂开，裂口，裂痕
spoken,['spәukәn],adj.口头的，口语的,vbl.speak的过去分词
spoon,[spu:n],n.匙，调羹，勺子
sportsman,['spo:tsmәn],n.运动家，冒险家
spot,[spot],n.班点，污点，地点，场所，现场,v.沾污，弄脏，侦察,vt.认出，发现
sprang,[spræŋ],vbl.spring的过去式
spray,[sprei],n.喷雾，飞沫,vt.喷射，喷溅
sprinkle,['spriŋkl],v.撒(某物)于(某物之表面)，洒，喷撒
spur,[spә:],n.踢马剌，剌激物，(鸟，虫等的)距，刺激,v.鞭策，刺激，疾驰，驱策
spy,[spai],n.特工人员，间谍，侦探，探员，秘密侦察他人行动者,v.侦察，侦察，发现
squire,['skwaiә],n.乡绅，律师，侍从，大地主，治安官,v.随侍，护卫
squirrel,['skwirәl],n.松鼠,v.贮藏
stable,['steibl],adj.稳定的
staff,[stα:f],n.棒，杖，杆，支柱，全体职员，[军]参谋机构，[音]五线谱,vt.供给人员，充当职员
stagger,['stægә],v.摇晃，蹒跚，交错，摇摇摆摆,adj.交错的
stain,[stein],n.污点，瑕疵,v.染污，沾污
stake,[steik],n.树桩
stalk,[sto:k],n.茎，柄，梗，秆
standing,['stændiŋ],adj.直立的，停滞的，固定的，常备的，标准的，常设的,n.站立，身分，名望，持续,v.站
stanza,['stænzә],n.节，演出期，比赛中的盘
startle,['stα:tl],v.震惊
starve,[stα:v],vt.使饿死,vi.饿得要死
statesman,['steitsmәn],n.政治家
statue,['stætju:],vt.以雕像装饰,n.雕像
steadily,['stedili],adv.稳定地，有规则地
steamer,['sti:mә],n.汽船，蒸汽机
steep,[sti:p],adj.陡峭的，险峻的，急剧升降的，不合理的,n.悬崖，峭壁，浸渍，浸渍液,v.浸，泡，沉浸
steer,[stiә],v.驾驶，掌舵
stem,[stem],n.茎，干，词干，茎干,v.滋生，阻止
stern,[stә:n],adj.严厉的，苛刻的,n.船尾
stiff,[stif],adj.硬的，僵直的，拘谨的，呆板的，艰难的，费劲的，僵硬的
sting,[stiŋ],n.刺，刺痛，针刺,v.刺，刺痛，刺激
stock,[stok],n.树干，库存，股票，股份，托盘，祖先，血统，原料,adj.股票的，普通的，常备的，存货的，繁殖用的,vt.装把手于，进货，备有，放牧,vi.出新芽，采购
stocking,['stokiŋ],n.长袜
stole,[stәul],vbl.steal的过去式,n.女用披肩，圣衣，长巾
stolen,['stәulәn],vbl.steal的过去分词
stomach,['stΛmәk],n.胃，胃口，胃部,v.容忍
stoop,[stu:p],n.弯腰，屈背，屈服,vi.弯下，弯下上身，屈服，弯腰，堕落,vt.俯曲，辱没
stout,[staut],adj.结实的，勇敢坚定的，激烈的，矮胖的，顽强的,n.矮胖子，烈性啤酒
stove,[stәuv],n.炉
strangely,[],adv.奇怪地
straw,[stro:],n.稻草，麦杆
stream,[stri:m],n.溪，川，流，一股，一串，河流,v.流，涌，流注
strengthen,['streŋθәn],v.加强，巩固
stress,[stres],n.重压，逼迫，压力，重点，着重，强调，重音,vt.着重，强调，重读
striking,['straikiŋ],adj.打击的，显著的，惊人的，罢工的
strongly,['stroŋli],adv.强有力的，坚固地，坚强地，激烈地
structure,['strΛkt∫ә],n.结构，构造，建筑物,vt.建筑，构成，组织
stuck,[stΛk],vbl.stick的过去式和过去分词
stumble,['stΛmbl],v.绊倒，使困惑，蹒跚，结结巴巴地说话，踌躇,n.绊倒，错误
stump,[stΛmp],n.树桩，残余，烟头,v.掘去树桩，砍成树桩，绊倒，难住，截去
stupid,['stju:pid],adj.愚蠢的，麻木的，乏味的
submit,[sәb'mit],v.(使)服从，(使)顺从,vt.提交，递交
substitute,['sΛbstitju:t],n.代用品，代替者，替代品,v.代替，替换，替代
succession,[sәk'se∫әn],n.连续，继承，继任，演替，[农业] 轮栽，连续性
suffering,['sΛfәriŋ],n.苦楚，受难,adj.受苦的，患病的
sufficiently,[sә'fi∫әntli],adv.十分地，充分地
suggestion,[sә'dӡest∫әn],n.提议，意见，暗示，微量
suitable,['sju:tәbl],adj.适当的，相配的
sulphur,['sΛlfә],n.硫磺
sunlight,['sΛnlait],n.日光，阳光，日照
sunny,['sΛni],adj.阳光充足的，照耀的，快乐的
sunset,['sΛnset],n.日落，晚年
sunshine,['sΛn∫ain],n.阳光
supposed,[sә'pәuzd],adj.假定的，假像的
supreme,[sju:'pri:m],adj.极度的，极大的，至高的，最高的
surprising,[sә'praiziŋ],adj.令人惊讶的
surrender,[sә'rendә],vt.交出，放弃，使投降，听任,vi.投降，自首,n.交出，放弃，投降,投降算了
survey,[sә:'vei],n.测量，调查，俯瞰，概观，纵览，视察,vt.调查(收入，民意等) 测量，勘定，审视，视察，俯瞰，通盘考虑,vi.测量土地
survive,[sә'vaiv],v.幸免于，幸存，生还
suspect,[sәs'pekt],n.嫌疑犯,adj.令人怀疑的，不可信的，可疑的,v.怀疑，猜想，对...有所觉察
suspend,[sәs'pend],vt.吊，悬挂,v.延缓
suspicion,[sәs'pi∫әn],n.猜疑，怀疑
sustain,[sәs'tein],vt.支撑，撑住，维持，持续
swallow,['swolәu],n.[鸟]燕子，吞咽，喉,vt.咽，淹没，吞没，取消，忍受，轻信，压制，耗尽,vi.吞下，咽下
swamp,[swomp],n.沼泽，湿地，煤层聚水,v.陷入沼泽，淹没，覆没
swarm,[swo:m],n.蜂群，一大群,v.涌往，挤满，密集，成群浮游，云集
sway,[swei],v.摇摆，摇动
swear,[swєә],vi.诅咒,v.宣誓，发誓
sweep,[swi:p],v.扫，打扫，清扫，席卷，冲光，扫过，掠过
swept,[swept],vbl.sweep的过去式和过去分词,adj.[电子]扫频的
swift,[swift],n.[鸟]雨燕，(梳棉机等的)大滚筒,adj.迅速的，快的，敏捷的，立刻的,adv.迅速地，敏捷地
swiftly,[],adv.很快地，即刻
swimmer,[`swimә(r)],n.游泳者
swung,[swΛŋ],vbl.swing的过去式和过去分词
sympathetic,[˛simpә'θetik],adj.有同情心的，合意的，赞成的,n.[解]交感神经，容易感受的人
sympathy,['simpәθi],n.同情，同情心
system,['sistәm],n.系统，体系，制度，体制，秩序，规律，方法
tablespoon,['teiblspu:n],n.大汤匙
tailor,['teilә],n.裁缝,vt.剪裁，缝制(衣服)～，适应，适合,v.制做
tailoring,['teilәriŋ],n.裁缝业，成衣业
talent,['tælәnt],n.天才，才干，才能
talented,['tælәntid],adj.有才能的
tame,[teim],adj.(指动物)驯服的、柔顺的，(指人)没精打彩的、顺从的，被开垦的，沉闷的，乏味的，平淡的,vt.驯养，驯服，制服，使变得平淡,vi.变得驯服
tap,[tæp],n.轻打，活栓，水龙头,vt.轻打，轻敲，敲打出，开发，分接，使流出，选择，攻螺纹于,vi.轻叩，轻拍，轻声走,n.<美>(用复数)熄灯号
telegram,['teligræm],n.电报
telegraph,['teligrα:f],n.电报机，电报,v.打电报，发电报，打电报说
temper,['tempә],n.(钢等)韧度，回火，性情，脾气，情绪，心情，调剂，趋向,v.(冶金)回火、锻炼，调和，调节
temple,['templ],n.庙，寺，神殿，教堂，礼拜堂，太阳穴，鬓角
tempt,[tempt],vt.诱惑，引诱，吸引，使感兴趣，考验，试探
tendency,['tendәnsi],n.趋向，倾向
tense,[tens],adj.紧张的，拉紧的,v.(使)紧张，(使)拉紧,n.[语法]时态
tenth,[tenθ],num.第十，十分之一
terribly,['teribli],adv.可怕地，十分，极
terror,['terә],n.恐怖，可怕的人，恐怖时期，恐怖行动
thence,[ðens],adv.从此，从那时起
thereby,['ðєә'bai],adv.因此，从而，在那方面，在那附近
therefore,['ðєәfo:],adv.因此，所以
thereupon,[˛ðєәrә'pon],adv.于是，因此
therewith,[ðєә'wiθ˛-'wið],adv.随其，与之，与此，以其，于是
thief,[θi:f],n.小偷，贼
thirst,[θә:st],n.渴，口渴，(～ for)渴望，热望
thither,['ðiðә],adv.到那边，向那方,adj.在那边的，对岸的，那边的
thorn,[θo:n],n.[植]刺，棘，荆棘
thoroughly,['θΛrәli],adv.十分地，彻底地
threaten,['θretn],vt.恐吓，威胁，预示(危险)，似有发生或来临的可能，可能来临
thrill,[θril],v.发抖
throat,[θrәut],n.咽喉，喉咙，嗓音，窄路，口子,vt.用喉音说，开沟于
thrust,[θrΛst],n.插，戳，刺，推力，猛推，口头攻击,vt.力推，冲，插入，挤进，刺，戳，强加，延伸,vi.插入，刺，戳，延伸，强行推进
thumb,[θΛm],n.拇指,vt.以拇指拨弄，笨拙处理，弄坏，翻阅，作搭车手势,vi.用拇指翻书页
thunder,['θΛndә],n.雷，雷声，轰隆声,vi.打雷，雷鸣
tide,[taid],n.潮，潮汐，潮流，趋势
tiger,['taigә],n.[动]老虎，虎，凶暴的人
tight,[tait],adj.紧的，绷紧的，紧密的，不漏水(不透气)的，由压迫产生的，困难的，吝啬的，严厉的,adv.紧紧地
timber,['timbә],n.木材，木料
tin,[tin],n.[化]锡，马口铁，罐,vt.涂锡于,adj.锡制的
tire,['taiә],n.<口>疲劳，劳累，轮胎，头饰,vt.使疲倦，使厌烦，梳理,vi.疲劳，厌倦
toast,[tәust],n.烤面包(片)，吐司面包，干杯,vt.敬酒，烤(面包等)，使暖和,vi.烤暖，烤火，烘
tobacco,[tә'bækәu],n.烟草，烟草制品，抽烟
toe,[tәu],n.趾，脚趾，足尖,vt.以趾踏触，用脚尖走,vi.动脚尖,abbr.[军] Tables of Organization and Equipment，编制及装备表
toil,[toil],n.辛苦，苦工，网，罗网，圈套,vi.苦干，跋涉，费力地做
tomb,[tu:m],n.坟墓,v.埋葬
ton,[tΛn],n.吨，大量，许多
tore,[to:; toә],vbl.tear的过去式
torn,[to:n],vbl.tear的过去分词
torture,['to:t∫ә],n.折磨，痛苦，拷问，拷打,vt.拷问，曲解，折磨，使弯曲
toss,[tos],v.投，掷
tour,[tuә],n.旅行，游历，旅游,v.旅行，游历，巡回，漫游
toy,[toi],n.玩具
trade,[treid],n.贸易，商业，交易，生意，职业，行业，[气]信风，顾客,vi.交易，买卖，经商，对换，购物,vt.用...进行交换
tradition,[trә'di∫әn],n.传统，惯例
traffic,['træfik],n.交通，通行，运输，贸易，交通量，交易，交往，通信量,vi.交易，买卖,vt.在...通行，用...作交换
tragedy,['trædӡidi],n.悲剧，惨案，悲惨，灾难
traitor,['treitә],n.叛逆者，叛国者
tramp,[træmp],v.重步行走，踏，践，践踏
transfer,[træns'fә:],n.迁移，移动，传递，转移，调任，转帐，过户，转让,vt.转移，调转，调任，传递，转让，改变,vi.转移，转学，换车
transport,[træns'po:t],n.传送器，运输，运输机，激动，流放犯，狂喜,vt.传送，运输，流放，放逐
transportation,[˛trænspo:'tei∫әn],n.运输，运送
trap,[træp],n.圈套，陷阱，诡计，活板门，存水弯，汽水闸，(双轮)轻便马车,vi.设圈套，设陷阱,vt.诱捕，诱骗，计捉，设陷，坑害，使受限制
tread,[tred],n.踏，步态，梯级，踏板，轮胎面，交尾，鞋底,vi.踏，行走，踩碎，践踏，交尾,vt.踩，踏，践踏，跳
treatment,['tri:tmәnt],n.待遇，对待，处理，治疗
tremendous,[tri'mendәs],adj.极大的，巨大的
trend,[trend],n.倾向，趋势,vi.伸向，倾向，通向
tribute,['tribju:t],n.贡品，礼物，颂词，殷勤，贡物
trifle,['traifl],n.琐事，少量，蛋糕，小事,v.开玩笑，玩弄，闭混，浪费，嘲弄
trifling,['traifliŋ],adj.不重要的
trim,[trim],adj.整齐的，整洁的,vt.整理，修整，装饰
triumph,['traiәmf],n.胜利，成功,v.获得胜利
troop,[tru:p],n.群，组，多数，军队,vi.群集，结队，成群而行,vt.把(骑兵)编成骑兵连
trot,[trot],v.(使)小跑，(使)快步走，骑马小跑，疾走,n.小跑，骑马，疾走，忙碌
trousers,['trauzәz],n.裤子，长裤
truck,[trΛk],n.卡车，敞棚货车，(车站)搬行李用的手推车，交易，交换，废话，废物，实物工资,vt.交易，交往，以卡车运输,vi.驾驶卡车，以物易物,adj.<主美>运货汽车的
truly,['tru:li],adv.真实地，不假
trunk,[trΛŋk],n.干线，树干，躯干，箱子，主干，象鼻,vt.把...放入旅行箱内,adj.树干的，躯干的，干线的，箱形的
tub,[tΛb],n.浴盆
tube,['tju:b],n.管，管子，[英] 地铁，<美> 电子管，显象管
tuition,[tju:'i∫әn],n.学费
tune,[tju:n],n.曲调，调子，和谐，合调,vt.调音，调整，拨收，收听，知道或察觉他人所说的话或表现的情绪
tunnel,['tΛnl],n.隧道，地道
turkey,['tә:ki],n.火鸡，无用的东西
twig,[twig],n.嫩枝，小枝，末梢,v.注意，了解
twilight,['twailait],n.黎明，微光，略知,adj.微明的，黄昏的，黎明的，模糊的
twin,[twin],n.双胞胎中一人，孪生子,adj.双胞胎的，一对的，相似的,vi.生双胞胎，成对,vt.孪生，使成对
twinkle,['twiŋkl],v.闪烁，闪耀，(使)闪光,n.闪烁，发光，牛眼
twist,[twist],n.一扭，扭曲，盘旋，曲折，歪曲，手法，螺旋状,vt.拧，扭曲，绞，搓，捻，使苦恼，使转动，编织,vi.扭弯，扭曲，缠绕，扭动，呈螺旋形
ugly,['Λgli],adj.丑陋的，难看的
unable,['Λn'eibl],adj.不能的，不会的
uncertain,[Λn'sә:tn],adj.无常的，不确定的，不可预测的，靠不住的
undergo,[˛Λndә'gәu],vt.经历，遭受，忍受
underneath,[˛Λndә'ni:θ],adv.在下面,prep.在...的下面
undertake,[˛Λndә'teik],vt.承担，担任，许诺，保证,v.采取
undoubtedly,[Λn'dautidli],adv.无庸置疑地，的确地
unfortunate,[Λn'fo:t∫әnit],adj.不幸的，不合宜的，不吉利的，使人遗憾的,n.不幸的人
unhappy,[Λn'hæpi],adj.不幸的，不快乐的，不适当的
United Kingdom,[],n.(大不列颠)联合王国
United States,[],n.美国
universal,[˛ju:ni'vә:sәl],adj.普遍的，全体的，通用的，宇宙的，世界的
unlike,['Λn'laik],adj.不同的，不相似的,prep.不象...，和...不同
unusual,[Λn'ju:ӡuәl],adj.不平常的，与众不同的，不寻常的
upper,['Λpә],adj.上面的，上部的
upset,[Λp'set],vt.颠覆，推翻，扰乱，使不适，使心烦,vi.翻倒，倾覆,n.翻倒，混乱
upward,['Λpwәd],adj.向上的，(声调)声高的,adv.以上
urge,[ә:dӡ],vt.催促，力劝,n.强烈欲望，迫切要求,v.促进
used,[ju:st],adj.习惯的，旧的，用旧了的
useless,['ju:slis],adj.无用的，无效的，无益的，无价值的
uselessly,[],adv.无益地，无用地
utmost,['Λtmәust],n.极限，最大可能，极力,adj.极度的，最远的
utter,['Λtә],adj.全然的，绝对的,vt.发出，做声，发表，发射，流通
vacant,['veikәnt],adj.空的，空白的，空灵的，头脑空虚的，神情茫然的，空闲的，空缺的
vacation,[vә'kei∫әn;vei'kei∫әn],n.假期，休假，(房屋等的)腾出,v.<美>度假，休假
vague,[veig],adj.含糊的，不清楚的，茫然的，暧昧的
valley,['væli],n.(山)谷，流域
valuable,['væljuәbl],adj.贵重的，有价值的，颇有价值的
van,[væn],n.有篷货车，先锋，前驱，前卫,vt.用车搬运
vanish,['væni∫],vi.消失，突然不见，[数]成为零,n.[语]弱化音
vanity,['væniti],n.空虚
variety,[vә'raiәti],n.变化，多样性，种种，品种，种类
vary,['vєәri],vt.改变，变更，使多样化,vi.变化，不同，违反
vast,[vα:st],adj.巨大的，辽阔的，大量的，巨额的
vegetable,['vedӡitәbl],n.蔬菜，植物，生活呆板单调的人,adj.蔬菜的，植物的
veil,[veil],n.面纱，面罩，帐，幕，掩饰物，遮蔽物，口实，假托,vt.戴面纱，隐藏，遮蔽，掩饰,vi.蒙上面纱
vein,[vein],n.血管，静脉，叶脉，翅脉，矿脉，纹理，性情，心绪,vt.使成脉络，象脉络般分布于
velvet,['velvit],n.天鹅绒，柔软，光滑,adj.天鹅绒的，柔软的，光滑的
venture,['vent∫ә],n.冒险，投机，风险,v.冒险，冒昧，斗胆，胆敢(谦语)
vessel,['vesl],n.船，容器，器皿，脉管，导管
vest,[vest],n.汗衫，背心，内衣,vt.使穿衣服，授予,vi.穿衣服，归属
vice,[vais],n.恶习，恶行，坏脾气，罪恶，堕落，老虎钳，缺点，缺陷,vt.钳住,prep.代替
victim,['viktim],n.受害人，牺牲者，牺牲品
victory,['viktәri],n.胜利，战胜，克服，[罗神]胜利女神
view,[vju:],n.景色，风景，观点，见解，观察，观看，意见，认为,vt.观察，观看
vine,[vain],n.葡萄树，蔓生植物(如甜瓜)，攀缘植物(如豌豆，蛇麻草)，藤，蔓
violence,['vaiәlәns],n.猛烈，强烈，暴力，暴虐，暴行，强暴
violent,['vaiәlәnt],adj.猛烈的，激烈的，暴力引起的，强暴的
violet,['vaiәlit],n.紫罗兰,adj.紫罗兰色的
Virginia,[vә(:)'dӡinjә],n.维吉尼亚
virtue,['vә:tju:],n.德行，美德，贞操，优点，功效，效力，英勇
visible,['vizәbl],adj.看得见的，明显的，显著的,n.可见物
vision,['viӡәn],n.视力，视觉，先见之明，眼力，想象力，幻想，幻影，景象,vt.梦见，想象，显示
visitor,['vizitә],n.访问者，来宾，游客
vital,['vaitl],adj.生死攸关的，重大的，生命的，生机的，至关重要的，所必需的
vocabulary,[vә'kæbjulәri],n.词汇，词汇量，词表
volume,['volju:m; (?@) -jәm],n.卷，册，体积，量，大量，音量
vote,[vәut],n.投票，选票，表决，得票数,vi.投票,vt.投票，投票决定，公认，<口>建议，使投票
vow,[vau],n.誓约,v.宣誓，立誓，发誓
voyage,['voiidӡ],n.航程，航空，航海记，旅行记,vi.航海，航行,vt.渡过，飞过
wage,[weidӡ],n.工资,v.发动
wail,[weil],n.悲叹，哀号，痛快,vi.悲叹，哀号，嚎啕,vt.悲痛(某人的悲惨遭遇)
waist,[weist],n.腰部，腰，衣服的上身部分，背心
waiting,['weitiŋ],n.等待，服侍,adj.等待的，服侍的
wake,[weik],vt.叫醒，激发,vi.醒来，醒着，警觉，振奋,n.醒，守夜，尾迹，(人，车等经过的)痕迹，守丧
wander,['wondә],vi.漫步，徘徊，迷路，迷失方向，离题
warmth,[wo:mθ],n.暖和，温暖，热心，热情
warn,[wo:n],vt.警告，注意，通知,vi.发出警告，发出预告
warrior,['woriә],n.战士，勇士，武士，战斗，尚武，鼓吹战争的人,adj.战斗的，尚武的
wax,[wæks],n.蜡，蜡状物，增加，月亮由亏转盈,vi.变大，增大，月亮渐满,vt.上蜡于
weak,[wi:k],adj.不牢固的，弱的，虚弱的，软弱的，淡的，疲软的，无力的，不耐用的
weakness,['wi:knis],n.虚弱，软弱，弱点，缺点
wealth,[welθ],n.财富，财产，大量
wealthy,['welθi],adj.富有的，丰裕的，充分的,n.富人，有钱人
weapon,['wepәn],n.武器
weary,['wiәri],adj.疲倦的，厌倦的，令人厌烦的，疲劳,v.疲倦，厌倦，厌烦
weave,[wi:v],n.编法，织法，编织,vt.编织，组合，编排，使迂回前进,vi.纺织，迂回行进，摇晃,n.织法，织物
wedding,['wediŋ],n.婚礼，婚宴，结合，结婚典礼
Wednesday,['wenzdei; 'wenzdi],n.星期三
weed,[wi:d],n.野草，杂草,v.除草，铲除
weekly,['wi:kli],adj.每星期的，一周的,adv.每周一次,n.周刊，周报
weep,[wi:p],n.哭，哭泣，滴下,vi.哭泣，流泪，哀悼，滴落,vt.哭着使...，悲叹，滴下
weigh,[wei],vt.称...重量，称,vi.重(若干)
welcome,['welkәm],n.欢迎,vt.欢迎,int.欢迎,adj.受欢迎的
welfare,['welfєә],n.福利，安宁，幸福，福利事业，社会安全,adj.福利的
well-known,[],adj.众所周知的，有名的，清楚明白的
wept,[],vbl.weep的过去式及过去分词
western,['westәn],adj.西的，西方的，来自西方的人，有西方特征的
wet,[wet],adj.湿的，潮湿的，有雨的，多雨的,vt.弄湿
whatever,[wot'evә; hw-],pron.凡是...，无论什么,adj.无论怎样的，无论哪一种的，什么也
wheat,[wi:t; hw-],n.小麦，小麦色，淡黄色，朴实的人
wheel,[wi:l; hw-],n.轮，车轮，轮子
whenever,[(h)wen'evә],conj.无论何时，随时,n.只要
whereas,[(h)wєәr'æz],conj.然而，反之，鉴于，尽管，但是
wherever,[(h)wєәr'evә],adv.无论那里，无论什么情况下
whip,[(h)wip],n.鞭子，车夫,v.鞭打，抽打，突然移动
whisper,['(h)wispә],n.耳语，私语，密谈，谣传，飒飒的声音,vi.耳语，密谈，飒飒地响,vt.低声说
whistle,[(h)wisl],n.口哨，汽笛，口哨声，汽笛声,v.吹口哨，鸣汽笛
wholly,['hәuli],adv.整个，统统，全部，专门地
whom,[hu:m; hum],pron.谁
wicked,['wikid],adj.坏的，邪恶的，缺德的，不道德的，恶劣的，刻毒的，淘气的
widow,['widәu],n.寡妇,v.使成寡妇(或鳏夫)
width,[widθ],n.宽度，宽广，广博，有一定宽度的东西(如一快布料等)
wilderness,['wildәnis],n.荒野，茫茫一片，大量，荒地
willing,['wiliŋ],adj.乐意的，自愿的，心甘情愿的，反应迅速的
willow,['wilәu],n.柳树，柳木制品,adj.柳木制的
wilt,[wilt],v.(使)枯萎，(使)憔悴，(使)畏缩,n.枯萎，憔悴，畏缩
wind,[waind],n.风,v.绕，缠，上发条，旋紧
windy,['windi],adj.有风的，刮风的，多风的，风强的，腹胀的，吹牛的
wine,[wain],n.葡萄酒，酒
winged,[wiŋd; 'wiŋid],adj.有翼的，迅速的，飞行的，翼受伤的
wink,[wiŋk],n.眨眼，使眼色，瞬间，(星光等的)闪烁,vi.眨眼，使眼色，闪烁，打信号，假装不见，终止，熄灭,vt.眨(眼)
wipe,[waip],v.擦，揩，擦去
wire,['waiә],n.金属丝，电线，电报，电信，铁丝网,vt.用金属丝卷起，拍电报,vi.打电报,adj.金属丝制的
wisdom,['wizdәm],n.智慧，明智的行为，学识，名言，贤人，至理名言
wit,[wit],n.智力，才智，智慧
witch,[wit∫],n.巫婆，女巫，迷人的女子,vt.施巫术，迷惑
withdraw,[wið'dro:],vt.收回，撤消,vi.缩回，退出,v.撤退
witness,['witnis],n.[律]证人，目击者，证据，证明，证词,vt.目击，为...作证，证明，表明,vi.作证，成为证据
wolf,[wulf],n.狼，残忍贪婪之人，极度的穷困,vt.狼吞虎咽，大吃,vi.猎狼
won,[wΛn],vbl.win的过去式和过去分词
wooden,['wudn],adj.木制的
wool,[wul],n.羊毛，毛织品，毛线，绒线，毛料衣物
wore,[],vbl.wear的过去式
worker,['wә:kә],n.工人
working,['wә:kiŋ],n.工作，工作方式，劳动,adj.工作的，劳动的，经营的，抽搐的，施工用的，运转的
worm,[wә:m],n.虫，蠕虫，蚯蚓，蜗杆，螺纹，小人物,vi.蠕行，慢慢前进,vt.使蠕行，慢慢地走，给(烟草作物)除虫
worn,[wo:n],adj.用旧的，疲倦的,vbl.wear的过去分词
worry,['wΛri],n.烦恼，忧虑，苦恼，撕咬,vt.使烦恼，使焦虑，使苦恼，撕咬，困扰，折磨,vi.烦恼，担心，撕咬，挣扎着前进
worse,[wә:s],n.(人或事)较坏者，更坏的事，更恶劣的事，败北,adj.更坏的，更恶劣的,adv.更坏地，更恶劣地
worship,['wә:∫ip],n.崇拜，礼拜，尊敬,vi.敬神，拜神,vt.崇拜，尊敬
worst,[wә:st],adj.最坏的，最差的,adv.最坏，最差
worthy,['wә:ði],n.杰出人物，知名人士,adj.有价值的，应...的，可敬的，值得的，相称的
wound,[wu:nd],n.创伤，伤口,vt.伤，伤寒,v.击伤
wrap,[ræp],n.外套，围巾，包裹，秘密，约束，限制,vt.包装，卷，缠绕，包，覆盖，裹，遮蔽，隐藏,vi.缠绕，重叠，穿外衣，包起来
wrath,[ro:θ],n.愤怒
wreath,[ri:θ],n.花圈，花冠，圈状物
wreck,[rek],n.失事船(或飞机)，残骸，(船，飞机的)失事,vt.破坏，拆毁
wretched,['ret∫id],adj.可怜的，悲惨的，肮脏的，恶劣的
wrinkle,['riŋkl],n.皱纹,v.使皱
writer,['raitә],n.作者，作家，复写器
writing,['raitiŋ],n.笔迹，作品，著述
wrought,[ro:t],vbl.work的过去式和过去分词,adj.做成的，形成的，精炼的，[冶](金属)锻造的
Yankee,['jæŋki],n.<美> 美国人，美国佬
yeah,[jα:],adv.是
yell,[jel],vi.大叫，忍不住笑，呼喊,vt.叫着说,n.叫声，喊声
yesterday,['jestәdi],n.昨天,adv.昨天
yield,[ji:ld],v.出产，生长，生产,vi.(～ to)屈服，屈从,n.产量，收益
young man,[],n.青年，男朋友，未婚夫
youngster,['jΛŋstә],n.年青人，少年
yours,[jo:z; juәz],pron.你的，你们的
youthful,[''ju:θful],adj.年轻的，青年的
zone,[zәun],n.地域，地带，地区，环带，圈,vt.环绕，使分成地带,vi.分成区
zoo,[zu:],n.动物园
here's,[hiәz],(=here is)
Pacific,[pә'sifik],a.太平洋的
where's,[wєәz],(=where is)
United Nations,[ju:'naitid 'nei∫әnz],n.联合国
World War II,['wә:ld˛wo:'tu:],n.第二次世界大战
who'll,[hu:l],(=who will；who shall)
air-way,['єәwei],n.航空线；航空公司
they're,[ðeiә˛ ðeә],(=they are)
contents,['ko:ntents],n.容纳物；要旨
air-line,['єәlain],n.航空公司
waggon,['wægәn],n.运货马车；货车
Shakespear,['∫eikspiә],n.莎士比亚
World War I,['wә:ld˛wo:'wΛn],n.第一次世界大战
they'll,[ðeil],(=they will)
Catholic,['kæθәlik],a.天主教 n.天主教徒
Monsieur,[mә'sjә:],n.[法]先生
mysteriously,[mis'tiәriәsli],ad.神秘地；故弄玄虚地
etc.,[et'setәrә],(=et cetera) [缩]等等
