abako,算盘
pentro- kaj desegno-ateliero,画室
peosiono,宿舍
pera,间接
perdi efikon,失效
perdighi,流失,消失
perdi koloron,掉色
perdi kuraghon,灰心,丧胆
perdi la vojon,迷路
perditajho,失物
perdita ludo,败局
perdi vidkapablon,失明
perdi vivon,丧命
perdi vochon,倒嗓
pereigi nacion,亡国
perfekto,完成式,完美无缺
perfidi sekreton,泄密
perfidulo,叛徒
perfortajho,暴行
perforte okulpi,强占
perforte okupi,霸占
perforte preni,强占
perfuzo de fiziologia likvajho,输液
perimetro,周长
perineo,会阴
periodajho,刊物,期刊
periosto,骨膜
peristilo,柱廊
peritoneo,腹膜
perkuti,叩诊,碰撞,撞击
perkutilo,撞针
perkutinstrumento,打击乐器
perlokonko,珍珠贝
pernio,冻疮
perpendikulara,垂直
perpendikulara linio,垂线
pership,水运
persieno,百叶窗
persikarbo,桃树
persikujo,桃树
persimono,柿子
persona atako,个人攻击
persone sperti,身受
persone suferi,身受
personulo,名人
perturbighi,出毛病
pesiltaso,称盘
pesimimo,厌世
pesimismo,悲观
pesimisto,厌世者
petardo,爆竹,鞭炮
peti awdiencon,求见
peticio,请愿书,申请书
peti forpermeson,告假,请假
peti helpon,求助
peti instrukcion,请示
peti manon,求婚
peti pacon,求和
peti pardonon,求饶
peti pardonon (indulgon),告饶
petrelo,海燕
petrilrafinejo,炼油厂
petrola gaso,石油气
petrola krizo,石油危机
petrola produktajho,石油制品
petrolkampo,油田
petskribo,请愿书,申请书,志愿书
petveturi,搭车
pet-veturigi,捎脚
peza industrio,重工业
peza shargho,重担
pezglobo,铅球
pezlevo,举重
piedfingro,足趾
piedodorso,脚背
piedsigno,脚印,踪迹,足迹
piedsoldato,步兵
piedvojaghi,徒步旅行
pielo,肾盂
pighino,洋泾滨
pigmento,色素
pijamo,睡衣
pikaj vortoj,尖刻话
pikstango,矛
pikturo,绘画
piliero,桥墩
pilkaj ludoj,球类运动
pilkludo,球赛
pilo,电池
pilotado,领港
piloti,领航,引航
pinchi,夹,捏
pinchilo,夹子,镊子
pinco,亲王
pinglofolia arbo,针叶树
pinglofolio,针叶
pingveno,企鹅
pinta tranchilo,尖刀
pinto-kontrawpinte,针锋相对
piocho,镐,十字镐
pipa armeo,伪军
pishto,活塞
pisi,撒尿,小便,小解
pispoto,尿壶
pistilo,杵
pistujo,臼
placento,胞衣,胎盘
placha,可爱,讨人喜欢
plachega,迷人
plachi al,喜爱
plagho,海滩,沙滩
plagiati,抄袭,剽窃
plandumo,鞋底
planetario,天文馆
planimetrio,平面几何
plantido,秧苗,幼苗
plasmo,血浆
plastika,生动
plastiko,塑造术,造型术
plasto,塑料
platajho,平面
plateno,白金
platglobo,世界地图
platshtono,石板
plawdi,击水声
pledi por,提倡,主张
plej bona,最好的
plej bona plano,上策
plej multe,最多
plektokreskajho,藤蔓植物
plena de,洋溢
plena de ghojo,心花怒放
plenagha,成年
plena resanigho,痊愈
plena (saturita) de,充满
plena sesio,全会
plena teksto,全文
plenbusho,满口
plenenergie,竭力,尽力,拼命,全力
plenforte servadi ghis la lasta spiro,鞠躬尽瘁，死而后已
plenigi vakuon,补缺
plenmano da,一小撮
plenrajtigito,全权代表
plenuma komitato,执行委员会
plewrito,肋膜炎
plewro,肋膜
pliagha fratino,姐姐
pliagha frato,哥哥
plibonighi,好转
plico,警务
pligravigi,加剧
pliighi,增长
pliigi salajron,加薪
plijuna fratino,妹
plijuna frato,弟弟
pli kaj pli,日益,越来越
plipezo,超重
pliprodukti,增产
plivaloro,升值
plongha turo,跳台
plonghi,俯冲,跳水
plorghemi,呜咽
plorkanto,悲歌
plorpepi,呻吟
plorsaliko,垂柳
plugbovo,耕牛
plugi per traktoro,机耕
plumba drato,铅丝
plumba vitro,铅玻璃
plumbismo,铅中毒
plumeraro,笔误
plumnomo,笔名
plumvishilo,羽毛掸
plurai,几个
pluralismo,多元论
pluralo,复数
plusho,长毛绒
plussigno,加号
plusvaloro,剩余价值
plutokrato,财阀
Plutono,阎罗王
pluva sezono,雨季
pluvmantelo,雨衣
pluvnegho,雨雪
pluvokvanto,雨量
pluvtorento,暴雨
pluvtubo,雨水管道
pnewmatika drilo,风钻
pnewmatika piocho,风镐
pnewmatiko,轮胎
pnewmonio,肺炎
pnewmonito,肺炎
pobo,船尾
poentaro,比分
poetiko,诗法
poeziajho,诗歌
pogrande vendi,批发
pogute,一点一滴
pohore,每小时
pokero,扑克
polemiko,笔战,论战
poleni,传粉,授粉
poleno,花粉
polica agentejo,派出所
polica filio,派出所
polica hundo,警犬
poliestera fibro,涤纶
poliomjelito,小儿麻痹症
polisto,保险单
politeismo,多神教
politika buroo,政治局
politika komisaro,政治委员
politika ofero,政务
politika potenco,政权
politika reformo,变法
politika rondo,政界
politika situacio,政局
politika vidpunkto,政见
politikistacho,政客
pollgamio,一夫多妻制
poloo,马球
polpo,章鱼
polucio,污染
polusa lumo,极光
polvforigilo,除尘器
polvosuchilo,吸尘器
pomado,香膏,药膏
pomografia,色情
pomvino,苹果酒
ponetreme,透彻
pontkapo,桥头
popola aerdefendo,人民防空
popola demokratia diktaturo,人民民主专政
popola jughejo,人民法院
popola komunumo,人民公社
popola kongreso,人民代表大会
popola policano,民警
popola prokurorejo,人民检察院
popola registaro,人民政府
popolrakonto,民间故事
popularigi,普及,推广
porcelanajho,瓷器
porciumi,限量供应
porclo,定量
pordfermismo,关门主义
pordisto．,看门人
porgresa,先进
porkajho,猪肉
por milita uzo,军用
poro,汗毛孔,气孔
porti funebron,带孝
por tio,为此
portlito,滑竿
portsegho,滑竿,轿子
porvivajho,生计
posedajho,财产,家当,所有物,资财,资产
posedanteco,所有权
posedpreni,占有
posedsistemo,所有制
posha,袖珍
posha kalendaro,袖珍日历
poshhorlogho,怀表
poshklapo,衣兜盖
poshlampo,电棒,电筒,手电
poshmono,零用钱
posho,口袋,钱袋,腰包,衣袋
poshoshtelisto,扒手
posht,邮政
poshta pako,邮包
poshtejo,邮局
poshti,邮寄
poshtkarto,明信片
poshtkesto,信箱,邮箱
poshtkosto,邮资
poshtmarko,邮票
poshtoficejo,邮局
poshtpago,邮费
poshtshipo,邮船
poshtstampo,邮戳
poshtuko,手绢,手帕
postajho,后部,屁股,臀部
posta parto,后部
postdati,延期
postenighi,站岗
postfronto,后方
postighi,落后,落伍
postklapo,机舵
postkursa,课余
postleciona,课余
postlerneja,课余
postlumo,尾灯
postmorgaw,后天
postremilo,橹
postrikolti,拾穗
postrimedo,善后措施
postskribo,附言,后记
postskuo,余震
poststrio,尾浪
post tio,然后
postveturilo,拖车
Potala-palaco,布达拉宫
potencialo,电位
potenco-politiko,强权政治
povolimo,权限
powpo,船尾
pozisto,模特儿
pozitiva elektrodo,阳极
pozitiva nombro,正数
pozitiva poluso,阳极
pozitivismo,实验主义,实证主义
pragmatismo,实用主义
prahistorio,史前史
prahomo,古人类,原始人
prajmo,雷管
prakawzo,前因
praktiki militan leghon,戒严
prami,摆渡
pramstango,篙
pranepino,重孙女
pranlejo,渡口
prapatroj,祖先,祖宗
pravo kaj malpravo,是非
precedenco,前例,先例
precipitajho,沉淀物,降雨量
predikato,谓语
prediki religion,传教
prefaco,前言
pregejo,教堂
pregharo,祈祷书
preghejo,礼拜堂
preghi,祷告,祈祷
preludo,前奏曲,序幕,序曲
prematenco,压抑感
prembutono,按扣,按钮
premcilindro,轧辊
premiajho,奖品
premilo,压力机
premio kaj puno,奖惩
prempinglo,图钉
premsento,压抑感
preni kiel,看成,看做
prenl,按受
presarto,印刷术
presbiopaj okulvitroj,老花镜
presigema,易感
presi kaj tinkturi,印染
presinko,油墨
preskaw,几乎
presprovajho,大样
prestigho,名声,声望,声誉,威望,威信
pretekste rifuzi,推脱
preventi,防止,预防,制止
preventi epidemion,防疫
preventi gravedigho,避孕
preventilo,预防药品
prezaro,价格表
prezentanto,介绍人
prezentighi,呈现
prezenti tributon,朝贡
prezfali,跌价
prezidandto,主席
prezindico,价格指数
prezlisto,价格表
prez-malaltighi,跌价
prez-malaltigho,落价
prezo de varo,物价
prezofalo de akcioj,股票下跌
prgramo,议程
priduktajho,制成品
prifalchi,收割
pri frawdi,骗窃
prifriponi,骗取,诈取
prijhuro,许愿
primitiva arbaro,原始森林
primitiva socio,原始社会
primitivulo,原始人
principo de demokratio,民权主义
principo de egaleco kaj reciproka utilo,平等互利原则
principo de popola vivo,民生主义
princo de regno,国君
printempa ekskurso,春游
Printempa Festo,春节
printempa semado,春播
printempa tritiko,春小麦
prioritato,优先权
pripentri,装饰
prirespondi,负责
priserchi,搜查,搜索
pritondi,剪枝
pritranchi,刻
privata kompo,私田
privata posedajho,私产,私有财产
privata posedsistemo,私有制
Privata proprajho,私有财产
privata proprietajho,私产,私有财产
privershi,洒上
priveti,下赌注
privilegia klaso,特权阶级
probabla,可能
proceduro,诉讼手续
procelanajho,陶瓷
procelario,海燕
procento de imposto,税率
prodigi,挥霍
produkta agado,生产活动
produktaj fortoj,从产力
produkt(ajh)o,产品
produktajho,产物,出品,物产
produktaj rilatoj,生产关系
produktaj rimedoj,生产资料
produkta kosto,生产成本
produkta procedo,生产流程
produkta skalo,生产规模
produktejo,产地
produktema,多产
produktiveco,生产率
produktokosto,成本
produktokvanto,产量
produktovaloro,产值
profesia eduko,职业教育
profesia laboro,业务
profesia lernejo,职业学校
profesia malsano,职业病
profilaktika stacio,卫生防疫站
profilo,侧面图,侧影
profitego,暴利
profitema,唯利是图
profiteto,薄利
profiti okazon,趁机
profiti shancon,借机
profitodona,赚钱
profito je alies kosto,损人利己
profito kaj perdo,盈亏
profunda amo,深情
profunda dormo,熟睡
profunda ebriigho,酣醉
profunda nokto,深夜
profunda(penetra) opinio,灼见
profunda signifo,深意
profunde bedawri,痛错
profunde enradikighinta,根深蒂固
prognozi,预报
programa regado,程序控制
progresiva,累进
projekciatoro,电影放映机
projekcii,放映,投影
projekto de legho,法案
pro kio,为什么
proklami militon,宣战
proksima maro,近海
proksima parenco,近亲
proksime de,靠近
proksimighi,挨近,接近,靠近
prolegi,讲学
proleta diktaturo,无产阶级专政
prologo,开场白
promenbastono,手杖
promociighi,升级
propaganda tachmento,宣传队
proprajho,财产,特性
propravola,自发
proprietajho,财产,所有物
proprietulo,物主
proprulo,物主
proscenio,前台
prospektori,勘探,探查
prostitui,卖淫
pro tio,为此
pro tio，ke,因为
protono,质子
prototipo,原型
provajho,校样
provekzemplero,样本
provianta administracio,军需处
proviantisto,司务
provinca chefurbo,省会
provinca partia komitato,省委
provjaro,学徒期
provludi,排练,排戏,排演
provotempo,试用期
provtubo,试管
prroprieto,所有权
pruntedona kapitalo,信贷资本
pruntedono,贷款
prunteprenita monsumo,借款
psewda,假,伪
psewdoginsengo,三七
psewdonimo,笔名,假名
psewdoscienco,伪科学
psika malsano,精神病
psikiatria hospitalo,精神病院
psikiatrio,精神病学
psikozo,精神病,精神错乱
publika indigno,公愤
publika kampo,公田
publika mono,公款
publika opinio,舆论
publika posedsistemo,公有制
publika sekureco,公安
publika servanto,公仆
pubo,阴阜
pucho,政变
pudrujo,粉盒
pufighi,膨胀
pufo,气囊
pufreklamo,夸张
pugo,臀部
pulma kancero,肺癌
pulvejo,火药库
pulvoturo,火药库
pumpi aeron,打气
pumpi akvon,抽水
pumpoputo,机井
punktokomo,分号
pupa reghimo,傀儡政权,伪政权
pura blanko,洁白
pura kaj bonorda,整洁的
puritanismo,清教
puritano,清教徒
purpurulo,红衣主教
pushcharo,手推车
pushi,推动,推进
pushighi,碰撞
pushi kaj kunpremi,拥挤
pushveturilo,手推车
puso,脓
rabajho,掠夺物,赃物
rabakiro,掠夺物,赃物
rabato,减价,折扣
rabia hundo,疯狗
rabio,狂犬病
rabotajho,刨花
raboti,刨
rabotilo,刨子
raciigi,合理化
racionala,理性
raci(onal)ismo,唯理主义
radaro,雷达
radia astronomio,射电天文学
radia izotopo,放射性同位素
radia teleskopo,射电望远镜
radiatoro,散热器
radikalismo,急进主义
radika tubero,块根
radil,辐射
radioricevilo,收音机
radiuso,半径
radobendo,轮胎
radoradio,轮辐
radringo,轮箍
radrondo,轮箍
radsegho,轮椅
radsulko,车辙
rafano,萝卜,水萝卜
rafini,精炼,精制,提纯,提炼,琢磨
rafinita,秀气
rajdosoldato,骑兵
rajto de heredo,继承权
rajto esti elektito,被选举权
rakedo,网球拍
rakonto pri sia propra travivajho,自述
rami,夯
ramio,苎麻
rampulo,爬行动物
ranhomo,蛙人
ranido,蝌蚪
rapida marshado,急行军
rapida metodo de serchado de plej bona plano,优选法
rapidsketado,速度滑冰
rara elemento,稀有元素
rara metalo,稀有金属
rara tero,稀土
rasa apartigo,种族隔离
rasa diskriminacio,种族歧视
rastilo,耙子
rawka,沙哑,嘶哑
rawpa fungo,虫草
rawpo,毛虫
razi barbon,刮脸
razisto,理发师
razpeniko,胡刷
reakciilo,试剂
reakcio reago,反作用
reaktoro,反应堆
reala povo,实权
reala signifo,现实意义
reaperigi,再现
reaserti,重申
receptaklo,花托
reciproka subteno,互相支持
redaktado,剪辑
redukti terrenton kaj interezon,减租减息
reedzinighi,改嫁
reeldono,再版
reelekti,改选
referajho,研究报告
referato,研究报告
referenci,参考,参照
referenco,介绍信,证明书
reflekti,反射,反映,反照
reformismo,改良主义
refrakti,折射
refrakto,折光
refreshigajho,清凉剂,饮料
regado law legho,法治
regeneri,再生
regha palaco,王宫
reghimo,政权,政体,制度
reghino,女王,王后
reghisoro,导演
reghlando,王国
regho,国王,君王
reghustigi,矫正
regionismo,地方主义
registara funkciulo,公务人员
regpotenco,政权
regresi,倒退,后退,退步
regula buso,班车
reguliga kluzo,节制闸
regulilo,调节器
reklamlumoj,霓虹灯
reko,单杠
rekomendanto,介绍人
rekonsciighi,苏醒
rekontigho,会面
rekremento,糟粕,渣滓
rekta komplemento,直接补语
rekta linio,直线
rektangulo,长方形
rektifilo,整流器
rektoshnuro,准绳
rektumo,直肠
rekvizicii,征用
rekvizito,道具
reliefo,浮雕
religia awtoritato,神权
religiano,宗教徒
religia sekto,教派
religiulo,信徒
remachi,反刍,玩味
remburi,填塞
rememoroj,回忆录
remilingo,橹眼
rena kalkuluso,肾结石
rena litiazo,肾结石
renegato,叛徒
renkontigho,聚会
renkonti(vidi) hazarde,邂逅
renovighi,更新
rentumo,利息
renversi verdikton,翻案
reorganizi,改组,整编
repacighi,和好
represi,再版
repushi,打退,击退,推回
repusho,挫折
resanighi,康复
respektiva,各自
respondaletero,回信
restajho,遗址
restaj jaroj,余年
restawri,复辟
restoracivagono,餐车
ret,网
retino,视网膜
retirighi,后退
retirighi el,退出
retirigho,撤退
retirigho en malvenko,败退
retoro,修辞学教师,演说家
retreto,撤退
retropashi,后退
retrospegulo,后视镜
retsako,网兜
revendi,转卖
reveni al hejmloko,还乡
revidigi,再现
reviziismo,修正主义
revolucia komitato,革命委员会
revolucia reghimo,革命政权
rewmatisma artrito,风湿性关节炎
rezervejo,保护区
rezigni la rajton,弃权
rezistanco,电阻
rezisti al rusto,抗锈
rezolucio,决议
rezoluta,果断,坚定
ricelito,窝主
ricevi elektran frapon,触电
ricevilo,收报机
ricevi premion,得奖
richa,丰富,富饶,富裕,有钱
richa bonhava,富有
richajho,财富
richa rikolto,丰收
richfonto,资源
richighi,发财
richkamparano,富农
richulo,财主,富翁
ridachi,冷笑
rifugejo,避难所
rifughi,避难
rifughinto,难民
rigardi kiel,看成,看做
rigardi malsupren,俯瞰
rigardi supren,仰望
rigidighi de frosto,冻僵
rikisho,人力车
rilatumo,比值
rilvolvajho,卷筒
rimarkilo,标记,记号
ringizi,箍
ringmuro,围墙
ringoj,吊环
rinito,鼻炎
rinocera komo,犀角
ripajho,排骨
ripari kaj ordigi,修整
ripetade,反复
ripetema malsano,多发病
ripeti (eraron),重犯
ripozi kaj reordigi sin,休整
ripozi por reakiri bonan sanstaton,养病
riprfiti,获得
riprochi,斥责,非难,骂,谴责,申斥,责备,指责
riski sian vivon,舍身
ritma verko,韵文
rivera trafiko,河运
rivera transporto,河运
riverbarajho,拦河坝
riverujo,河床
rizajho,米饭
rizbrano,米糠
rizejo,稻田
rizkampo,稻田
rizplantido,秧苗
rizvino,米酒
rododendro,杜鹃花
rokkerno,岩心
rolulo,演员
romantikismo,浪漫主义
romantismo,浪漫主义
rompi kun,决裂
rompi sian promeson,食言
rompi sian vorton,背约
rompisian vorton,变卦
rompi sieghon,突围
rompli,打破
ronda kanono,轮唱
ronda tablo,圆桌
rondure,盘旋
rostajho,烤肉
rostita anaso,烤鸭
rostita viando,烤肉
rostro,象鼻
rotestro,连长
rozeto,帽徽
rozkoloro,粉红
rubandfisho,带鱼
rubshakto,垃圾管道
rudimento,基本知识
rudro,舵
rugha,红色
rugha awtuna folio,红叶
rugha flago,红旗
rugha grundo,红壤
Rugha Gvardio,赤卫队
rugha kravato,红领巾
rugha reghimo,红色政权
rugha standardo,红旗
rughigilo,唇膏,口红,胭脂
rughokula burdo,赤眼蜂
rui,渍
ruinghi,瓦解
ruinighi,破产
rujho,唇膏,口红
rulbloko,滑轮
rulfilmo,胶卷
rulighi,打滚,汹涌
rullagro,滚珠轴承
rulo,卷轴
rulponto,龙门起重机
rulpremi,滚压
rulpremilo,压路机
rulringo,滚环
rulshtono,卵石
rustighi,生锈
rustimuna shtalo,不锈钢
ruzajho,花招
sablopapero,砂纸
sablostormo,沙暴
safiro,蓝宝石
sagha,聪明,聪颖,英明
sagho,智慧
saghulo,圣人
sakarino,糖精
sakemo,图表
sakskorno,萨克号
saksofono,萨克管
sakstrato,死胡同
salajho,腌货
salakvo,盐水
salalkala grundo,盐碱土
salejo,盐场
salikajho,柳条制品
salikoka karno,虾仁
salikoka sawco,虾油
salikoko,对虾,虾
salimposto,盐税
salivi,吐口水
salivumi,流口水
sallago,盐湖
salputo,盐井
salti antawen,跃进
salto kun stango,撑杆跳高
saltotabulo,跳板
salutvortoj,贺词
samagha,同年
sama impreso,同感
samjara,同年
samlernejano,校友
samlokano,同乡
samnivela,平等,同水平
sampano,舢板
samvilaghano,老乡
samvilaghanto,乡里,乡亲
sanatorio,疗养院
sanga batalo,血战
sangado,出血
sangadulti,乱伦
sanga ekzameno,验血
sangarvar,先锋
sang-ellaso,放血
sangogrupo,血型
sangosuchanto,吸血鬼
sangpremo,血压
sangvazo,血管
sangvina,少壮
sankta kaj pura,圣洁
sanktfiguro,圣像
sapflokoj,皂片
sapumi,擦肥皂
sardino,沙丁鱼
satelito,卫星
saturi,饱和,浸透,填满
Saturno,土星
savbuo,救生圈
savshipo,救生船
savzono,救生带
sawco,酱油
scdomii,鸡奸
scenaristo,编剧
scenaristo kaj reghisoro,编导
scenaro,脚本,剧本
sceneja direktoro,舞台监督
scienca nomo,学名
scienco kaj tekniko,科技
sedativa,止痛
sedativo,镇静剂,镇痛药
sedimento,沉淀物
segajho,锯末
segho,椅子
segildento,锯齿
seka pilo,干电池
seka sezono,旱季
sekegeco,干旱,旱灾
sekigilo,干燥剂
sekigitaj salikokoj,虾干
sekpurigi,干洗
sekrecii,分泌
sekreta balotado,无记名投票
sekreta inko,隐写液
sekretario de partia komitato,党委书记
sekreta signalo ( signo ),暗号
sekreta societo,帮会
seksa organo,性器官
seksa pasio,情欲
seksardo,发情
seksatenci,强奸
seksilo,性器官
seksimpulso,性欲
sekskunighi,性交
sektoro,地段
Sekureca Konsilantaro de UNO,安理会
sekur-letero,通行证
sekvajho,后遗症
sekvi la ekzemplon de,效法
sekvi la modon,赶时髦
sekvonta jaro,来年
sekvosigno,踪迹
selzono,马肚带
semaforo,红绿灯
semajna gazeto,周报
semantiko,语义学
sembedo,苗床
semestro,学期
semi malakordon,离间
semobedo,秧畦
semoselekti,选种
senceremonia,随便,无礼
senchesa,不断
sen-danghera,安全
sendisciplina,放纵
sendokosto,邮费
sendolorigilo,镇痛药
sendoloriha,止痛
sendoricevilo,收发报机
sendormeco,失眠
sendostacio,电台,广播电台
senefika,无效
senegoismo,无私
senelirejo,绝路,死胡同
senescepta,无例外
senfama,无名
senfara,无所事事
senflukta,无效
senghena,随便,自由自在
senghene,无拘束
senhawtigi,剥皮
senhejmulo,流浪者
senhezita,果断
senideala,无理想
senigi iun je io,剥夺
senila,弱
seniluziigho,幻灭
seninfektigi,杀菌,消毒
senintenca,无意
senkawze,无故
senklera,无知
senkondicha,无条件
senkonsciighi,失去知觉
senkultivejo,休闲地
senkuraghigho,气馁
senmakula blanko,洁白
senmiksa,纯
sennaciismo,无民族主义
sennaciisto,无民族主义者
sennombra,无数
senopone,一致地
senpekigi,赦免
senpolvigilo,除尘器
senprecedenca,史无前例
senprecedence,空前
senpreza,无价之宝
senradika,无根基
senrezeerva,率直
senrezulta,无结果
senrimeda,无办法
sensemigita kotono,皮棉
sensencajho,废话,无稽之谈
senseraro,错觉
senshanceligha,坚定
senshancelighe,不懈
sensheligi,剥皮
senshnurigi,解开
sensismo,唯感觉论
sensiva,灵敏
senskrupule,肆无忌弹
sensoifigi,解渴,止渴
sensorgano,感官
sensuka,干瘪
sentawga,无能
sentawgulo,无用人
sentegmenta teatro,露天剧场
senti honton,抱愧
sentinelo,步哨,岗哨,哨兵
senti sin maljuste traktata,抱屈,委屈
sentiva,敏感
senvalida,无效
senvalidighi,失效
senvalorajho,废物
senvalorulo,无用人
senvivajho,静物
sepio,墨斗鱼,乌贼
sepiolito,海泡石
serako,冰塔
serchfosi,采掘
serchi,搜查,搜寻,寻求,寻找
serchi veron el faktoj,实事求是
serenado,小夜曲
sero,血清
serpo,镰刀
servi al,效劳
servi kiel,充当
servi kiel(por),用作
servila,下贱
servodawro,工龄,军龄
servojaroj,工龄,任职期
servolaboristo,勤杂工
servo-soldato,勤务兵
servostacio,加油站
servuta,农奴制
sesangulo,六边形
sesedro,六面体
severa rigora,森严
severa vintro,严冬
severe puni,严惩
sezama oleo,麻油,香油
sezama pasto,麻酱
sezamo,芝麻
sfinkso,人面狮身兽
shaffelo,羊皮
shafida felo,羔皮
shafido,羔羊,羊羔
shafisto,羊倌
shafo,绵羊,羊
shafpashtisto,羊倌
shagha,巧妙
shajna,虚假
shajne,好像,似乎
shajni,显得
shajniga,假
shajnigi,假冒,假装,伪装
shajnigi sin,装模作样,装作
shakalo,豺
shakfiguro,棋子
shakigi,将军
Shakjamunio,释迦牟尼
shako,象棋
shakpecto,棋子
shaktabulo,棋盘
shakto,矿井
shaktoskafaldo,井架
shalo,披肩
shalti,合闸
shaltilo,电门,开关
shampuo,洗发剂
shanceli,动摇,晃,摇晃
shanco,机会,空子,时机
shanghi,变革,调换,掉换,改变,更改,换
shanghi dinastion,改朝换代
shanghighi,变化,转变,转化
shanghighi en,变成
shanghighi neregule,变幻
shanghigho,变迁
shanghi laboron,变工
shanghi orientilon,改弦更张
shanghi profesion(okupon),改行
shanghi rapidecon,变速
shanghi reghimon,改朝换代
shangho,变动
sharghawto,货车,卡车,载重汽车
sharghi,装载
sharghi pervaro,装货
sharghkapablo,载重能力
shargh-kapacito,载重量
shargho,负担,拖累
shargi,充电,上膛
shargujo,弹膛
sharko,鲨鱼
shati,喜爱,喜欢
shatokupo,爱好
shawmakvo,汽水
shawmo,泡沫
shedo,棚
shejko,酋长
shelo,壳,皮,树皮,外壳
sherce inciti,逗趣
sherce moki,打趣
sherci,开玩笑
sherco,玩笑
shi,她
shildo,盾
shima,霉
shimi,发霉
shimo,霉
shinko,火腿
shipano,船员
shipesttro,船长
shipisto,船夫
shipkelo,船舱
shipkorpo,船体
shipo,船,轮船
shiri,扯,撕,摘,拽
shirmejo,掩体
shirmi,保护,掩蔽,掩盖,掩护,遮蔽,遮盖,遮掩
shirmighi,隐蔽
shlimo,烂泥,淤泥
shlimputo,下水道口
shlosi,锁
shlosilo,关键,锁钥,钥匙
shminki,粉饰
shminko,脂粉
shmiri,润滑,涂
shnurero,绳股
shnuri,捆
shnuro,绳子
shnurringo,绳套
shnursalti,跳绳
shnurtirado,拔河
shnurvagono,缆车
shoforo,驾驶员,汽车司机,司机
shoki,触怒,冒犯
shoko,昏厥,休克
shoselrulilo,压路机
shoseo,公路,路,马路
shovelilo,铲子,铁锹,铁锨
shovelmashino,铲土机,挖土机
shovi,推动
shovinismo,沙文主义
shpalo,枕木
shparema,节俭
shpari,节省,节约
shpato,锄头,锚爪
shpindelo,纺锤
shpini,纺
shpini kaj teksi,纺织
shpruci,喷出,喷射
shprucigilo,喷射器
shpruc-lakado,喷漆
shranko,柜
shrawbingo,螺母
shrawbino,螺孔
shrawb-levilo,螺丝刀
shrawbo,螺丝钉
shrawb-prenilo,螺丝刀
shrawbturnilo,改锥
shrawb-turnilo,螺丝刀
shtalbetono,钢筋混凝土
shtalglobeto,钢珠
shtalizi,镀钢
shtalo,钢
shtaltubo de nenormala formo,异型管
shtaltubo de neregula formo,异型管
shtata,公家,官方
shtata bankedo,国宴
shtata ekonomio,国营经济
shtata funebro,国丧
shtata konsilantaro,国务院
shtatakuzi,弹劾
shtata monsumo,公款
shtataneco,国籍
shtata sekretario,国务卿
shtata shuldo,国债
shtata sistemo,国体
shtata trezorejo,国库
shtatestro,元首
shtatigo,国有化
shtato,国家
shtatoficisto,官吏
shtatperfido,卖国
shtatpotenco,政权
shtatrenverso,政变
shtelajho,赃物
shtelajho-kashisto,窝主
shtel-alproprigo,贪污
shtelchasi,愉猎
shtele ataki,偷袭
shtele kunporti,夹带
shtele uzi,盗用
shteli,窃取,偷盗,偷窃
shtelisto,小偷
shtiparumi,火刑
shtipkabano,木房
shtipo,呆子,木块
shtofo,布,布料,料子
shtomi,汹涌
shtona instrumento,石器
shtona skulptajho,石雕
shtonhakisto,采石匠,石匠
shtonkapa fisho,黄花鱼
shtonkarbo,石煤
shtonkaverno,石窟
shtono,石头
shtonoleo,石油
shtopi,堵塞,阻塞
shtopighi de shlimo,淤塞
shtopilo,塞子
shtormo,风暴,雪暴
shtrumpeto,袜子
shtrumpo,长统袜,袜子
shtupara kampo,梯田
shtupareto,人字梯
shtuparo,扶梯,阶梯,楼梯,梯子
shtupo,阶
shubroso,鞋刷
shudorso,鞋帮
shuisto,鞋匠
shukorno,靶拔
shulacho,鞋带
shuld-atesto,借据
shuldi,多亏,欠
shuldo,欠账,债
shultro,肩,肩膀
shultro che shultro,并肩
shultrosignoj,肩章
shuo,鞋
shuti,倾倒,洒
shutloko,垃圾场
shutrechilo,楦头
shvabrilo,拖把
shvebi,翱翔,漂浮,飘,飘荡
shveli,肿胀
shvelparolo,大话,夸张
shviti,出汗
shvitiga,困难
shvitlaboro,血汗劳动
shvito,汗
siafianko,己方
sidostriko,静坐示威
sidvango,屁股,臀部
sieghi,包围,围困
siesto,午睡
sifona stacio,虹吸站
sifono,虹吸管
sigelringo,戒指印章,图章戒指
sigel-vakso,封蜡
sigelvakso,火漆
signoklarigisto,占卜者
silabolimo,音节分界
silenta penado en malfaciloj,埋头苦干
silicia shtalo,矽钢
silicio,硅
siliciregebla rektifikilo,可控硅
silikozo,矽肺病
silkajho,丝绸
silka vato,丝棉
silkrawpo,蚕,桑蚕
simbolismo,象征派
simfonia orkestro,交响乐队
simihomo,猿人
similajho,相似点
simpla kaj facila,简易
simpozio,讨论会
sin akuzi al polico,投案
sin anonci,报名
sin apogi sur,依靠
sinapogo sur propraj fortoj,自力更生
sincera konsilo,忠言
sin dedichi,献身
sin defendi,自卫
sin denunci,自首
sin deteni,检点,自持
sindevigo,克已,自制
sindikatismo,工团主义
sin direkti,走向
sin direkti al,转向
sin dronigi,跳水自杀
sin etendi,伸懒腰
sinforgesa,无私
sinforgeso,忘我
singardi,留心
sin gardi de,提防
sin gheni,拘束
sin jheti al,扑向
sinjoino,太太
sin kashi,隐藏,隐伏
sinkono,自知
sin kritiki,险讨
sin lawdi,自夸
sin manifesti,显现
sinmontremo,风头主义
