a,[ei],art.一,n.字母A
able,['eibl],adj.能...的，有才能的，能干的，能够的
regret,[ri'gret],n.遗憾，悔恨，抱歉，歉意,vt.为...感到遗憾，后悔，惋惜，哀悼，懊悔,vi.感到抱歉
regular,['regjulә],adj.规则的，有秩序的，经常的，(花)整齐的，常备军的，等边的，合格的，定期的,n.正规军，正式队员,adv.经常地,n.正常体
relation,[ri'lei∫әn],n.关系，联系，叙述，故事，亲戚
religion,[ri'lidӡәn],n.宗教，信仰
religious,[ri'lidӡәs],adj.信奉宗教的，虔诚的，宗教上的，修道的，严谨的,n.僧侣，尼姑，修道士
remain,[ri'mein],vi.保持，逗留，剩余，残存
remark,[ri'mα:k],n.备注，评论，注意，注释,vt.评论，注意，谈及,vi.谈论
remember,[ri'membә],vt.回忆起，铭记，纪念,vi.记得
remove,[ri'mu:v],vt.移动，开除，移交,vi.迁移，搬家,n.移动，距离，班级，升级
render,['rendә],vt.呈递，归还，着色，汇报，致使，放弃，表演，实施,vi.给予补偿,n.交纳，粉刷，打底
repeat,[ri'pi:t],n.重复，反复,vt.重做，复述，向他人转述，复制，使再现,vi.重复，留有味道
reply,[ri'plai],n.答复，报复，答辩,vi.答复，回击，报复，答辩,vt.回答
report,[ri'po:t],n.报告，传说，谣言，声誉，名声，爆炸声,v.报导，汇报，报到，告发
represent,[˛ri:pri'zent],vt.表现，描绘，声称，象征，扮演，回忆，再赠送，再上演,vi.提出异议
representative,[˛repri'zentәtiv],n.代表,adj.典型的，有代表性的
request,[ri'kwest],vt.请求，要求,n.请求，要求，邀请
require,[ri'kwaiә],vt.需要，要求，命令
reserve,[ri'zә:v],n.储备(物)，储藏量，预备队,vt.储备，保存，保留，预定，预约
respect,[ris'pekt],n.尊敬，敬重，注意，考虑，尊重，关系，有关，敬意,vt.尊敬，尊重，不防碍
rest,[rest],n.休息，静止，支持物，台，架，[音]休止符，其余，其他,vi.休息，睡眠，静止，依靠，搁在，保持(状态)，取决于,vt.使休息，使静止，睡眠，依靠，搁在
result,[ri'zΛlt],n.结果，成效，计算结果,vi.起因，由于，以...为结果，导致
return,[ri'tә:n],n.回来，返回，来回票，利润，回答,adj.返回的，回程的，报答的，反向的，重现的,vi.回返，归还,vt.归还，回报，报告，获得，回答，返回
reveal,[ri'vi:l],vt.展现，显示，揭示，暴露
revolution,[˛revә'lu:∫әn],n.革命，旋转
rich,[rit∫],adj.富的，有钱的，富有的，富饶的，肥沃的，充足的，丰富的
ride,[raid],v.骑，乘,n.骑，乘
right,[rait],n.正义，公正，正确，权利，右边，右派,adj.正当的，正确的，对的，合适的，恰当的，健康的，健全的，正面的,adv.正当地，正确地，一直地，直接地，完全地，彻底地，在右边
ring,[riŋ],n.环，环形物，环状，铃声，声调，打电话，拳击场,vt.包围，套住，按铃，敲钟,vi.成环形，响，鸣，敲钟，回响，按铃
rise,[raiz],n.上升，增加，上涨，高地，小山，发生，出现,vi.升起，起身，发源，起义，高耸，增长，上升，复活,vt.使飞起
river,['rivә],n.河，江
road,[rәud],n.路，道路，公路，大道
roar,[ro:],n.吼叫，怒号,vi.吼叫，怒号,v.滚动，咆哮
rock,[rok],n.岩石，暗礁，石头，摇动,vt.摇摆，使动摇,vi.摇，摇动
rode,[rәud],vbl.ride的过去式
role,[rәul],n.角色，任务
roll,[rәul],adj.滚动，滚转，(使)摇摆，(使)摇晃，卷起，卷拢,vt.辗，轧,n.(一)卷，卷形物，摇晃，摆动，名单
rolling,['rәuliŋ],adj.旋转的，转动的，摇摆的，起伏的,n.旋转，翻滚，动摇
Roman,['rәumәn],adj.罗马的，罗马人的,n.罗马人
Rome,[rәum],n.罗马(意大利首都)，[史]罗马(古意大利一城邦，后发展成为罗马帝国)
roof,[ru:f],n.屋顶，房顶，顶
room,[ru:m; rum],n.房间，屋子，寓所，场所，地位，空间，机会，余地
root,[ru:t],n.根，根部，根本，根源,v.(使)生根，(使)扎根，使立定不动，坚定不移，确立
rope,[rәup],n.绳，索，绳索,v.围起
rose,[rәuz],n.蔷薇属，玫瑰，玫瑰红,vbl.rise的过去式
rough,[rΛf],adj.粗糙的，粗略的，大致的，粗野的，粗暴的，粗略叙述的,v.大体描述,adv.粗糙地
round,[raund],n.圆，圆形物，巡回，轮唱，[体]一轮,adj.圆的，球形的，丰满的，大概的，十足的，完全的，率直的，肥胖的,prep.围着，附近，绕过，在...周围,vt.弄圆，使成圆形，绕行，完成，围捕，四舍五入,vi.变圆，发胖，环行，拐弯，进展,adv.围绕着，循环地，在周围，迂回地，朝反方向，挨个
route,[ru:t],n.路线，路程，通道,v.发送
royal,['roiәl],adj.王室的，皇家的，第一流的，高贵的
ruin,[ruin; 'ru:in],v.(使)破产，(使)堕落，毁灭,n.毁灭，崩溃，废墟，遗迹
rule,[ru:l],n.规则，惯例，统治，章程，破折号，准则，标准，控制,vt.规定，统治，支配，裁决,vi.统治，管辖，裁定,n.规则，水线
run,[rΛn],n.跑，赛跑，奔跑，运转，趋向,vi.跑，奔，逃跑，竞选，跑步，蔓延，进行，行驶,vt.使跑，参赛，追究，使流，管理，运行，开动,adj.熔化的，融化的，浇铸的,vbl.run的过去式和过去分词
rush,[rΛ∫],n.匆促，冲进，急流，灯芯草,vi.冲，奔，闯，赶紧，涌现,vt.使冲，匆忙地做，突袭，飞跃，用 灯芯草做,adj.急需的
Russia,[`rΛ∫ә],n.俄国，俄罗斯，苏联
Russian,[`rΛ∫әn],n.俄国人，俄语,adj.俄国的，俄国人的，俄语的
sacrifice,['sækrifais],n.牺牲，献身，祭品，供奉,v.牺牲，献出，献祭，供奉
sad,[sæd],adj.忧愁的，悲哀的
safe,[seif],n.保险箱，饭橱，菜橱，冷藏室,adj.免受攻击的，安全的，可靠的，有把握的
safety,['seifti],n.安全，保险，安全设备，保险装置
said,[sed],vbl.say的过去式和过去分词,adj.上述的
sail,[seil],v.航行(于),vi.启航，开船,n.帆，篷，航行
sailor,['seilә],n.海员，水手，不大会晕船的人，船员
salary,['sælәri],n.薪水,vt.给...加薪
sale,[seil],n.出售，卖出，贱卖，廉价出售，销路，销售额
salt,[so:lt],n.食盐，风趣，刺激,adj.含盐的，咸的，风趣的，辛辣的,vt.加盐于，用盐腌
same,[seim],adj.同一的，相同的，无变化的，上述的，所谓,pron.同样的事物,adv.同样地
sand,[sænd],n.沙，沙子，沙滩，沙地,v.撒沙子
sat,[sæt],vbl.sit的过去式,n.(Sat) 星期六(=Saturday)
satisfy,['sætisfai],vt.满足，使满意，说服，使相信,v.满意，确保
Saturday,['sætәdi],n.星期六
save,[seiv],vt.解救，保存，保全，保留，节省，储蓄,vi.挽救，节省，救球,prep.除...之外,n.救球
saving,['seiviŋ],n.存款，挽救，救助，节约,adj.搭救的，挽救的，节约的，节俭的，保留的，补偿的,prep.除...之外，考虑到
saw,[so:],n.锯,v.锯,vbl.see的过去式
say,[sei],v.说，讲，背诵，念，表示，比方说，假定,n.话语，想说的意见，发言权
scale,[skeil],n.刻度，衡量，比例，数值范围，比例尺，天平，等级,vt.依比例决定，攀登，测量,vi.剥落，生水垢，重，攀登，衡量
scarcely,['skєәsli],adv.几乎不，简直没有
scatter,['skætә],v.分散，散开，撒开，驱散
scene,[si:n],n.现场，场面，情景，景色，发生地点，[戏剧]一场，布景，道具布置
school,[sku:l],n.学校，学院，学习，授课，求学，全体学生，学派,vt.锻炼，教育
schoolboy,['sku:lboi],n.男学生
science,['saiәns],n.科学，自然科学，理科
score,[sko:; skoә],n.得分，乐谱，抓痕，二十，终点线，刻痕，帐目，起跑线,vt.把...记下，刻划，划线，获得，评价,vi.记分，刻痕，得分
sea,[si:],n.海洋，大浪，大量，许多
search,[sә:t∫],n.搜寻，查究,v.搜索，搜寻，探求，调查
season,['si:zn],n.季，季节,v.(使)适应，(使)适用，调味
seat,[si:t],n.座，座位，所在地，场所，席位,vt.使坐下
second,['sekәnd],n.秒，片刻，第二者，第二人，助手，次货，二等品,adj.另一个，又一个,num.第二,vt.赞成，支持
secret,['si:krit],n.秘密，秘诀，奥秘,adj.秘密的，隐秘的，幽静的、
secretary,['sekrәtri],n.秘书，书记，部长，大臣
section,['sek∫әn],n.部分，断片，部件，节，项，区，地域，截面
secure,[si'kjuә],adj.安全的，可靠的，放心的，无虑的,v.保护
see,[si:],v.看，看见，了解，领会，注意，留心，经历，阅历
seek,[si:k],v.寻找，探索，寻求
seem,[si:m],vi.象是，似乎
seen,[si:n],vbl.see的过去分词
seize,[si:z],v.抓住，逮住，夺取,vt.没收，查封
seldom,['seldәm],adv.很少，不常
select,[si'lekt],vt.选择，挑选,adj.精选的
self,[self],n.自己，自我，本性，本质，本人，私心,vt.使近亲繁殖，[植]使自花授精,vi.[植]自花授精,adj.同一的
sell,[sel],v.出售，卖
senator,['senәtә],n.参议员，(大学的)评议员，(古罗马的)元老院议员
send,[send],vt.送，寄，发送，派遣，打发
sense,[sens],n.官能，感觉，判断力，见识，...感，意义，理性,vt.感到，理解，认识
sent,[sent],vbl.send的过去式和过去分词
separate,['sepәreit],adj.分开的，分离的，个别的，单独的,v.分开，隔离，分散，分别
September,[sәp'tembә],n.九月(略作Sep)
serious,['siәriәs],adj.严肃的，认真的，严重的
servant,['sә:vәnt],n.仆人
serve,[sә:v],v.当仆人，服务，服役，供职，招待，侍候，供应，适合,n.发球
service,['sә:vis],n.服务，服务性工作，服役，仪式,vt.保养，维修,adj.(军队)服现役的，服务性的，仆人的，耐用的
set,[set],v.放，置，移动到，使(人或事物处于某种状态)，提出，树立，规定，调整,n.一套，一副，一批，接受机，装置，趋势，布景,adj.固定的，规定的，坚决的，固执的，事先做好的
settle,['setl],n.有背的长凳,vt.安放，使定居，安排，解决，决定，整理，支付，使平静,vi.安家，定居，停留，下陷，沉淀，决定，澄清
settlement,['setlmәnt],n.沉降，解决，结算，殖民，殖民地
seven,['sevәn],num.七，七个
seventeen,['sevәn'ti:n],num.十七,n.十七个
seventeenth,['sevәn'ti:nθ],num.第十七，十七分之一的
seventh,['sevәnθ],num.第七
seventieth,['sevәntiiθ],num.第七十，七十分之一的
seventy,['sevәnti],num.七十
several,['sevәrәl],adj.几个，个别的，单独的,pron.几个
shade,[∫eid],n.荫，阴暗，荫凉处，图案阴影，黑暗，颜色深浅，遮光物，帘,vi.渐变,vt.遮蔽，使阴暗，使渐变，微减
shadow,['∫ædәu],n.阴影，影子，影像，预兆，庇护，隐蔽处，阴暗，少许,vt.遮蔽，使朦胧，预示，尾随,vi.渐变，变阴暗
shake,[∫eik],v.摇动，摇，颤抖，震动,n.摇动，摇，颤抖，震动
shall,[∫æl; ∫әl; ∫l],v.aux.将，会
shame,[∫eim],n.羞耻，羞愧，可耻的人(或事物)
shape,[∫eip],n.外形，形状，形态，(尤指女子的)体形，身段，形式,vt.制作，定形，使成形，塑造，使符合,vi.成形，形成，成长
share,[∫єә],n.共享，参与，一份，部分，份额，参股,vt.分享，均分，共有，分配,vi.分享,[计] 使DOS支持文件共享和锁定
sharp,[∫α:p],n.高调，内行，利刃，骗子,adj.锐利的，锋利的，明显的，强烈的，刺耳的，急剧的，精明的，敏捷的,adv.整，锐利地，急速地,日本夏普公司
she,[∫i:; ∫i],pron.[主格]她
sheep,[∫i:p],n.羊，绵羊，羞答答的人，胆小鬼，信徒
sheet,[∫i:t],n.(一)片，(一)张，薄片，被单，被褥
shell,[∫el],n.贝壳，壳，外形，炮弹,vt.去壳，脱落，炮轰,vi.剥落，脱壳,[计] 设定命令行解释器的位置
shelter,['∫eltә],n.掩蔽处，身避处，掩蔽，保护，庇护所，掩体,v.掩蔽，躲避
shine,[∫ain],v.照耀，发光,vt.擦亮,n.光泽，光亮
ship,[∫ip],n.船，海船，舰,v.装上船，航运，载运，在船上工作
shock,[∫ok],n.打击，震动，冲突，休克，突击，禾束堆，乱蓬的头发,vt.使震动，使休克，使受电击，震惊得,vi.震动，吓人,adj.蓬乱的，浓密的
shoe,[∫u:],n.鞋，鞋子,v.穿...鞋
shook,[∫uk],vbl.shake的过去式
shoot,[∫u:t],n.射击，发射，摄影，急流,vt.射击，投射，伸出，拍摄，用完，挥出，给...注射，使爆炸,vi.射出，射击，发出，发芽，射门，拍电影
shop,[∫op],n.商店，店铺,vi.买东西，购货
shore,[∫o:; ∫oә],n.岸，海滨，支撑柱,vt.支撑，支持
short,[∫o:t],n.简略，短路，短裤,adj.短的，矮的，不足的，不够的，(智力等)弱的，浅薄的，松脆的，简短,adv.突然，缺乏，不足
shot,[∫ot],n.开枪，射击，子弹，炮弹
should,[∫ud; ∫әd; ∫d],v.aux.应该，将要
shoulder,['∫әuldә],n.肩，肩部，侧翼,vt.肩负，承当
shout,[∫aut],v.呼喊，呼叫,n.呼喊，呼叫
shove,[∫Λv],n.<口>推，挤,vt.<口>推挤，猛推，强使,vi.推
show,[∫әu],n.表示，展览，炫耀，外观，假装,v.出示，指示，引导，说明，显示，展出，放映
shown,[∫әun],vbl.show的过去分词
shut,[∫Λt],v.关上，闭上，关闭
sick,[sik],n.病人,adj.不舒服，有病的，恶心的，厌恶的，渴望的，病态的,vt.呕吐，追击，使狗去咬
side,[said],n.边，旁边，面，侧面，胁，一方，(一个)方面，摆架子,adj.旁边的，侧面的，副的，枝节的,vi.站在同一边
sigh,[sai],n.叹息，叹息声,vi.叹息，叹气
sign,[sain],n.标记，符号，记号，征兆，迹象，征候,v.签名(于)，署名(于)～，签署
silence,['sailәns],n.静，寂静，沉默，静默,vt.使沉默，使安静,v.压制
silent,['sailәnt],adj.寂静的，沉默的，无声的，无记载的
silk,[silk],n.丝绸
silver,['silvә],n.银，银子,vt.镀银
similar,['similә],adj.相似的，类似的
simple,['simpl],adj.简单的，简易的，朴素的，简朴的，天真的，率直的，无经验的，易受骗的
simply,['simpli],adv.简单地，完全，简直，仅仅，只不过，朴素地，只是
since,[sins],adv.以后，后来，以前,prep.自从，自...以来,conj.自...以后，自...以来，因为，既然
sing,[siŋ],v.唱，演唱
single,['siŋgl],adj.单一的，单身的，单纯的，孤独的，专一的，个别的,n.一个，单打，单精度型,vt.选出,vi.[棒]作一垒打
sink,[siŋk],vi.沉下，(使)下沉,n.水槽，水池,接收器
sir,[sә:; sә],n.先生，阁下
sister,['sistә],n.姐妹，姐，女会员，修女，妹,vt.姐妹般对待
sit,[sit],v.(使)就座，(使)坐
situation,[˛sitju'ei∫әn],n.情形，境遇，(建筑物等的)位置
six,[siks],num.六，六个
sixteen,['siks'ti:n],num.十六
sixteenth,['siks'ti:nθ],num.第十六，十六分之一
sixth,[siksθ],num.第六，六分之一
sixtieth,['sikstiiθ],num.第六十，六十分之一
sixty,['siksti],num.六十
size,[saiz],n.大小，尺寸，(衣服等)尺码,vt.依大小排列
skin,[skin],n.皮，皮肤，兽皮，皮毛，外皮，外壳,v.长皮
skirt,[skә:t],n.裙子,v.环绕
sky,[skai],n.天，天空
slave,[sleiv],n.奴隶,v.辛勤努力
sleep,[sli:p],vi.睡，睡觉,n.睡眠
slept,[slept],vbl.sleep的过去式和过去分词
slight,[slait],adj.轻微的，微小的
slip,[slip],n.滑倒，事故，片，纸片,vi.滑动，滑倒，失足，减退,vt.使滑动，滑过，摆脱，闪开，塞入,adj.滑动的，活络的，有活结的,abbr.Serial Line Interface Protocol，串行线路接口协议，是旧式的协议
slow,[slәu],adj.慢的，迟钝的，不活跃的，缓慢的,v.(～ down)(使)慢下来，(使)减速，减缓,adv.缓慢
slowly,['slәuli],adv.慢慢地，迟缓地
small,[smo:l],adj.小的，少的
smart,[smα:t],n.刺痛，痛苦,adj.巧妙的，聪明的，漂亮的，潇洒的，刺痛的，剧烈的，厉害的，敏捷的,vi.刺痛，懊恼,轻快地，严厉地，灵巧地，精确的，时髦地，大大的
smell,[smel],n.气味，臭味，嗅觉,v.嗅，闻到，散发(...的)气味，有(...的)气味
smile,[smail],vi.(～ at) 微笑,n.微笑
smoke,[smәuk],n.烟，烟尘，烟幕,v.抽烟，吸烟,vi.冒烟
smooth,[smu:ð],adj.平滑的，平坦的，平稳的，无毛的，流畅的，圆滑的，安祥的,vt.使光滑，烫平，使优雅，消除,vi.变平滑，变平静,n.一块平地，平滑部分
snake,[sneik],n.蛇,v.迂回前进
snow,[snәu],n.雪,vi.下雪
so,[sәu; sә],conj.因而，所以，那么，这样看来,adv.[表示程度] 如此，那么，非常，很，[表示方式] 这样，那样，如此，因此,[域] Somalia ，索马里
social,['sәu∫әl],adj.社会的，爱交际的，社交的，群居的
society,[sә'saiәti],n.社会，...会，...社，友伴，交际，社交界，上流社会
soft,[soft],adj.软的，柔软的，温和的，温柔的，不含酒精的,n.软件
soil,[soil],n.土壤，土地，国土，国家，温床，粪便，务农,vt.弄脏，污辱,vi.变脏
sold,[sәuld],vbl.sell的过去式和过去分词
soldier,['sәuldӡә],n.士兵，军人
some,[sΛm; sәm; sm],adj.一些，少许，若干，有些，大约，相当的,pron.一些，若干，有些，某些
somebody,['sΛmbәdi],n.重要人物，有名气的人,pron.有人，某人
someone,['sΛmwΛn],pron.有人，某人
something,['sΛmθiŋ],pron.某事，某物,adj.有点象，大约
sometimes,['sΛmtaimz],adv.不时，有时
somewhat,['sΛm(h)wot],adv.稍微，有点，有些
somewhere,['sΛm(h)wєә],adv.某处，在某处
son,[sΛn],n.儿子，女婿，(长者对年轻男子的称呼)孩子
song,[soŋ],n.歌，歌曲
soon,[su:n],adv.立刻，不久，快，早，宁愿
sorrow,['sorәu],n.悲哀，悲痛
sorry,['sori],adj.遗憾的，对不起的，可怜的，抱歉的
sort,[so:t],n.种类，类别,v.分类，拣选
sought,[so:t],vbl.seek的过去式和过去分词
soul,[sәul],n.灵魂，心灵，精神，精力
sound,[saund],n.声音，语音，噪音，吵闹，海峡，听力范围，探条,adj.健全的，可靠的，合理的，有效彻底的，健康的,adv.彻底地，充分地,vi.发出声音，回响，测深，听起来,vt.使发声，宣告，听诊，测...深，试探
source,[so:s],n.来源，水源，消息来源，原始资料，发起者,源，源极
south,[sauθ],n.南部，南,adj.南的，南方的,adv.在南方，向南方
southern,['sΛðәn],adj.南的，南方的
space,[speis],n.空间，间隔，距离，空地，余地，一段时间,vt.留间隔，隔开
Spain,[spein],n.西班牙(欧洲南部国家)
Spanish,['spæni∫],adj.西班牙的，西班牙人的，西班牙语的,n.西班牙人，西班牙语
spare,[spєә],adj.多余的，剩下的，高而瘦的人的，少量的，贫乏的，备用的,v.节约，节省，不伤害，宽恕，分让，提供给某人
speak,[spi:k],v.说话，谈话，说明事实，表示意见，发言，演讲，操(某种语言)
special,['spe∫әl],n.特派员，专车，专刊,adj.特别的，特殊的，专门的，专用的
speech,[spi:t∫],n.演说，讲话,语音
speed,[spi:d],n.迅速，速度，速率,v.加快，速飞，飞跑
spend,[spend],v.花费，消耗，用尽,vt.度过，消磨
spent,[spent],adj.用尽的，精疲力尽的，失去效能的
spirit,['spirit],n.精神，灵魂，幽灵，妖精，勇气，火力，热情，情绪,vt.诱拐，鼓励，鼓舞
splendid,['splendid],adj.壮丽的，辉煌的，极好的
spoil,[spoil],vt.损坏，搞糟，宠坏，溺爱,v.扰乱
sport,[spo:t],n.运动，运动会
spread,[spred],n.伸展，展开，传播，蔓延，酒席，宴会，桌布,v.伸展，展开，铺，涂，敷，摆，传播，散布
spring,[spriŋ],n.春天，跃起，泉，弹簧，发条，弹性，弹力，根源,v.跳，跃，跃出，使跳跃，使爆炸，触发
square,[skwєә],n.正方形，广场，平方，直角尺,adj.正方形的，四方的，直角的，正直的，公平的，结清的，平方的，彻底的,adv.成直角地，正直地，公平地，坚定地,v.使成方形，弄平，使直，与...一致，符合，自乘，结算
stage,[steidӡ],n.舞台，戏剧，活动场所，发展的进程，阶段或时期，驿站,vt.上演，筹备，举行
stair,[stєә],n.(阶梯的某)一级，楼梯
stamp,[stæmp],n.邮票，印花，印，图章，标志，印记，跺脚，顿足,v.跺(脚)，顿(足)，压印
stand,[stænd],n.停止，抵抗的状态，立场，立足点，看台，架子，台,v.站，立，站起，(使)竖立，(使)位于，维持不变，持久，经受
standard,['stændәd],n.旗，军旗，标准，规格，本位,adj.标准的，权威，第一流的
star,[stα:],n.星，恒星，明星，名角
stare,[steә(r)],v.(～ at) 凝视，盯着看
start,[stα:t],n.动身，出发点，开始，惊起，惊跳，赛跑的先跑权，优先地位,v.出发，起程，开始，着手，惊动，惊起，起动，发动
state,[steit],n.情形，状态，国家，政府，州,adj.国家的，国有的，国营的，州的，正式的，典礼用的,vt.声明，陈述，规定
statement,['steitmәnt],n.声明，陈述，综述
station,['stei∫әn],n.位置，岗位，地位，身份，...局，...站,vt.驻扎，配置
stay,[stei],n.逗留，延缓，中止，支柱,v.在，暂住，坚持，止住，抑制，延缓，停(下)
steady,['stedi],adj.稳固的，稳定的，坚定的，扎实的，坚定不移的,v.(使)稳定，(使)稳固
steal,[sti:l],v.偷，窃取，偷窃，偷盗
steam,[sti:m],n.蒸汽，水汽,vi.蒸发,vt.蒸
steel,[sti:l],n.钢，钢铁
step,[step],n.脚步，步幅，步调，步伐，步骤，措施，梯级，台阶,v.走，举步，移步，踏,产品数据转换规范
stick,[stik],n.棍，棒，手杖,v.粘住，粘贴,vt.刺，戳
still,[stil],n.寂静，剧照，照片,adj.静止的，静寂的,adv.还，仍，更，还要，尽管如此，依然,静止画面，静态图片
stir,[stә:],n.轰动，搅动，监牢,vt.动，移动，摇动，激起，搅和，惹起,vi.走动，传播，流行
stone,[stәun],n.石，石头，宝石
stood,[stud],vbl.stand的过去式和过去分词
stop,[stop],n.停止，车站，逗留，障碍，风琴的音栓，填塞,vi.停止，被塞住,vt.塞住，堵塞，阻止，击落，断绝，终止，难倒
store,[sto:; stoә],vt.贮藏，贮备，存储,n.商店，店铺，贮藏，贮备
storm,[sto:m],n.暴风雨，暴风雪,v.狂怒咆哮,abbr.[军] Sensor，Tank，Off-Route Mine，路外反坦克雷传感器
story,['sto:ri],n.故事，小说，传说，事迹，经历，假话，谎话
straight,[streit],adj.直的，诚实的，正直的，率直的，整齐的,adv.直，直接，一直
strange,[streindӡ],adj.陌生的，生疏的，前所未知的，奇怪的，奇异的，不惯的
stranger,['streindӡә],n.陌生人，门外汉
street,[stri:t],n.街，街道
strength,[streŋθ],n.力，力量，力气，实力，兵力，浓度
stretch,[stret∫],v.伸展，伸长,n.一段时间，一段路程，伸展
strike,[straik],n.罢工，打击，殴打,vt.打，撞击，冲击，罢工，打动，划燃，到达，侵袭,vi.打，打击，罢工，抓，敲，搏动，打动，穿透
string,[striŋ],n.线，细绳，一串，一行,v.排成一列
stroke,[strәuk],n.击，敲，报时的钟声，(网球等)一击，(划船等)一划，(绘画等)一笔，一次努力，打击,vt.抚摸
strong,[stroŋ],adj.强，强壮的，坚固的，浓的，强烈的，强大的，强的，强硬的
struck,[strΛk],adj.受罢工影响的,vbl.strike的过去式和过去分词
struggle,['strΛgl],n.竞争，努力，奋斗,vi.努力，奋斗，挣扎,vt.尽力使得，使劲移动
student,['stju:dәnt],n.(大小学校的)学生，研究者，学者
study,['stΛdi],n.学习，研究，学科，试作，论文，求学，努力，书房,vt.学习，攻读，研究，考虑，计划,vi.学习，试图
stuff,[stΛf],n.原料，材料，素材资料,vt.塞满，填满，填充
style,[stail],n.风格，时尚，文体，风度，类型，字体,vt.称呼，设计，使合潮流,使铁笔作装饰画
subject,['sΛbdӡikt],n.题目，主题，科目，学科，国民，[语法]主语,adj.受他国统治的，未独立的，受制于...的，受...影响的，以...为条件的,vt.使屈从于...，使隶属
substance,['sΛbstәns],n.物质，实质，主旨
succeed,[sәk'si:d],vi.(～ in) 成功,v.继...之后，继任，继承，取得成功
success,[sәk'ses],n.成功，成就，胜利，发迹，兴旺
successful,[sәk'sesful],adj.成功的
such,[sΛt∫; sәt∫],adj.这样的，这种，某一,pron.这样的人(们)或物
sudden,['sΛdn],adj.突然的，意外的
suddenly,['sΛdәnli],adv.突然地
suffer,['sΛfә],vt.遭受，经历，忍受,vi.受痛苦，受损害
sufficient,[sә'fi∫әnt],adj.充分的，足够的
sugar,['∫ugә],n.糖，食糖
suggest,[sә'dӡest],vt.建议，提出，使想起，暗示
suit,[sju:t],v.合适，适合，相配，合式，适宜于,n.一套衣服
sum,[sΛm],n.总数，和，金额，算术题
summer,['sΛmә],n.夏季,vi.避暑，过夏天,adj.夏季的，在夏季的
sun,[sΛn],n.太阳，阳光，恒星,vt.晒,n.(Sun) 星期天(=Sunday),美国Sun公司，主要生产SUN系列工作站和网络产品，是JAVA语言的创始者
Sunday,['sΛndi],n.星期日
superior,[sju:'piәriә],n.长者，高手，上级,adj.较高的，上级的，上好的，出众的，高傲的
supper,['sΛpә],n.晚餐
supply,[sә'plai],n.补给，供给，供应品,vt.补给，供给，提供，补充，代理,vi.替代他人职务
support,[sә'po:t],vt.支撑，扶持，支持，支援，拥护，维持，赡养，忍受,n.支撑，支持，支援，维持，赡养，支持者，支柱
suppose,[sә'pәuz],vt.推想，假设，猜想,vi.料想,conj.假使...结果会怎样
sure,[∫uә],adj.对....有把握，确信某事，稳当的，可靠的,adv.的确，当然
surely,['∫uәli],adv.的确地，安全地
surface,['sә:fis],n.表面，外表，水面,adj.表面的，肤浅的
surprise,[sә'praiz],n.惊奇，诧异，惊人之事，奇袭,vt.使惊奇，奇袭,adj.令人惊讶的
surround,[sә'raund],vt.包围，环境,v.围绕
sweepingly,[],adv.扫荡地
sweet,[swi:t],adj.甜的，可受的，美好的，芳香的,n.糖果
swell,[swel],v.(使)膨胀，增大
swim,[swim],n.游泳，漂浮，潮流，眼花,adj.游泳时穿戴的vi.游泳，游，漂浮，旋转，覆盖，充溢，眩晕，浸,vt.游过，使浮起,adj.游泳时穿戴的
swing,[swiŋ],v.摇摆，摆动，回转，旋转,n.秋千，摇摆，摆动
sword,[so:d],n.剑
table,['teibl],n.桌子，餐桌，工作台，平地层，石板，表格,adj.桌子的，台子的,vt.搁置，嵌合，制表
tail,[teil],n.尾部，尾巴，尾状物，后部，(常用复数)(硬币)反面辫子，踪迹，排的长队，限定继承权,adj.在后面的，从后面而来的，限定继承的，尾部的，后面来的，后部的,vt.为...装尾，附于其后，尾随，跟踪，使搭牢，监视，使架住,vi.成为散乱的行列，跟踪，嵌入，船尾搁浅
take,[teik],v.拿，拿走，取，抓，占领，获得，接受，感受,n.捕获量
taken,['teikәn],vbl.take的过去分词
tale,[teil],n.故事，坏话，流言蜚语，谣言，叙述，传说
talk,[to:k],v.谈话，讲，谈论，议论，说服某人做某事,n.谈话，会谈，讲演，讲话
tall,[to:l],adj.高的，长的，夸大的,adv.<俚> 夸大地
task,[tα:sk],n.任务，作业,v.分派任务
taste,[teist],v.品尝，辨味，(of)有 ...味道，领略,vt.体验，感到,n.味道，味觉
taught,[to:t],vbl.teach的过去式和过去分词
tax,[tæks],n.税，税款，税金,vt.对...征税，使负重担，指控，责备
taxi,['tæksi],n.出租汽车,v.乘坐出租汽车
tea,[ti:],n.茶，茶树，茶叶，茶点,vt.给...沏茶,vi.喝茶，进茶点
teach,[ti:t∫],v.讲授，教授
teacher,['ti:t∫ә],n.教师
teaching,['ti:t∫iŋ],n.教学，[宗]教义，教导
team,[ti:m],n.队，组
tear,[tiә],n.破处，破缝，泪滴，眼泪，扯，飞奔，激怒,vi.流泪，撕破，猛冲，飞奔，被撕破,vt.扯，撕，撕破，戳破，拉掉，折磨，使分裂，撕掉
telephone,['telifәun],n.电话，电话机,v.打电话
tell,[tel],vt.告诉，说，吩咐，断定，知道,vi.讲述，泄密，告发，表明，作证,n.<方>讲的事，传闻
temperature,['temprit∫ә(r)],n.温度
ten,[ten],num.十，十个
tend,[tend],vi.趋向，往往是,vt.照管，护理
tender,['tendә],adj.嫩的，温柔的，软弱的
tent,[tent],n.帐篷
term,[tә:m],n.学期，期限，期间，条款，条件，术语
